Code,label,predicted_label
"[""package application;\r\n\r\nimport javafx.animation.Interpolator;\r\nimport javafx.animation.Transition;\r\nimport javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.BorderPane;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.text.Font;\r\nimport javafx.scene.text.Text;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class Main extends Application {\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        BorderPane root = new BorderPane();\r\n\r\n        StackPane stack = new StackPane();\r\n        Text text = new Text(""Hello there StackOverflow, how are you? (:"");\r\n        text.setFont(Font.font(16));\r\n        stack.getChildren().add(text);\r\n\r\n        Color color1 = Color.RED;\r\n        Color color2 = Color.BLUE;\r\n\r\n        Transition transition = new Transition() {\r\n            {\r\n                setCycleDuration(Duration.seconds(2));\r\n                setInterpolator(Interpolator.EASE_BOTH);\r\n                setCycleCount(INDEFINITE);\r\n                setAutoReverse(true);\r\n            }\r\n\r\n            @Override\r\n            protected void interpolate(double frac) {\r\n                double r = color1.getRed() + (color2.getRed() - color1.getRed()) * frac;\r\n                double g = color1.getGreen() + (color2.getGreen() - color1.getGreen()) * frac;\r\n                double b = color1.getBlue() + (color2.getBlue() - color1.getBlue()) * frac;\r\n                text.setFill(new Color(r, g, b, 1.0));\r\n            }\r\n        };\r\n\r\n        transition.play();\r\n\r\n        root.setCenter(stack);\r\n        Scene scene = new Scene(root, 400, 400);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import okhttp3.*;\r\n\r\nimport java.io.IOException;\r\n\r\npublic class OAuth2OkHttpExample {\r\n\r\n    private static final String TOKEN_URL = ""https://example.com/oauth/token"";\r\n    private static final String CLIENT_ID = ""your-client-id"";\r\n    private static final String CLIENT_SECRET = ""your-client-secret"";\r\n    private static final String RESOURCE_URL = ""https://example.com/api/resource"";\r\n\r\n    private static String getAccessToken() throws IOException {\r\n        OkHttpClient client = new OkHttpClient();\r\n\r\n        RequestBody formBody = new FormBody.Builder()\r\n                .add(""grant_type"", ""client_credentials"")\r\n                .add(""client_id"", CLIENT_ID)\r\n                .add(""client_secret"", CLIENT_SECRET)\r\n                .build();\r\n\r\n        Request request = new Request.Builder()\r\n                .url(TOKEN_URL)\r\n                .post(formBody)\r\n                .build();\r\n\r\n        try (Response response = client.newCall(request).execute()) {\r\n            if (!response.isSuccessful()) throw new IOException(""Unexpected code "" + response);\r\n\r\n            String responseBody = response.body().string();\r\n            return new org.json.JSONObject(responseBody).getString(""access_token"");\r\n        }\r\n    }\r\n\r\n    private static void callApi(String accessToken) throws IOException {\r\n        OkHttpClient client = new OkHttpClient();\r\n\r\n        Request request = new Request.Builder()\r\n                .url(RESOURCE_URL)\r\n                .addHeader(""Authorization"", ""Bearer "" + accessToken)\r\n                .build();\r\n\r\n        try (Response response = client.newCall(request).execute()) {\r\n            if (!response.isSuccessful()) throw new IOException(""Unexpected code "" + response);\r\n\r\n            System.out.println(response.body().string());\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        try {\r\n            String accessToken = getAccessToken();\r\n            callApi(accessToken);\r\n        } catch (IOException e) {\r\n            e.printStackTrace();\r\n        }\r\n    }\r\n}\r\n\r\nxml\r\n<dependencies>\r\n    <dependency>\r\n        <groupId>com.squareup.okhttp3</groupId>\r\n        <artifactId>okhttp</artifactId>\r\n        <version>4.12.0</version>\r\n    </dependency>\r\n    <dependency>\r\n        <groupId>org.json</groupId>\r\n        <artifactId>json</artifactId>\r\n        <version>20240303</version>\r\n    </dependency>\r\n</dependencies>\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.web.WebView;\r\nimport javafx.stage.Stage;\r\n\r\npublic class GoogleMapsEmbed extends Application {\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        WebView webView = new WebView();\r\n        webView.getEngine().load(""file:///"" + System.getProperty(""user.dir"") + ""/src/main/resources/embeddedMap.html"");\r\n\r\n        StackPane root = new StackPane();\r\n        root.getChildren().add(webView);\r\n\r\n        Scene scene = new Scene(root, 800, 600);\r\n        primaryStage.setTitle(""Google Maps Test"");\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n\r\nhtml\r\n<!DOCTYPE html>\r\n<html lang=""en"">\r\n<head>\r\n  <meta charset=""UTF-8"">\r\n  <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">\r\n  <title>Google Maps Test</title>\r\n  <style>\r\n    #map {\r\n      height: 600px;\r\n      width: 100%;\r\n    }\r\n  </style>\r\n</head>\r\n<body>\r\n  <div id=""map""></div>\r\n  <script>\r\n    function initMap() {\r\n      window.map = new google.maps.Map(document.getElementById(""map""), {\r\n        zoom: 15,\r\n        center: { lat: 32.99069195330653, lng: -106.97436738069189 },\r\n        mapTypeId: ""terrain"",\r\n      });\r\n    }\r\n  </script>\r\n  <script async defer \r\n    src=""https://maps.googleapis.com/maps/api/js?key=YOUR_API_KEY&callback=initMap"">\r\n  </script>\r\n</body>\r\n</html>\r\n""]",0,1
"[""import com.github.javaparser.StaticJavaParser;\r\nimport com.github.javaparser.ast.CompilationUnit;\r\nimport com.github.javaparser.ast.body.ClassOrInterfaceDeclaration;\r\nimport com.github.javaparser.ast.body.FieldDeclaration;\r\nimport com.github.javaparser.ast.body.MethodDeclaration;\r\nimport com.github.javaparser.ast.expr.AssignmentExpr;\r\nimport com.github.javaparser.ast.expr.NameExpr;\r\nimport com.github.javaparser.ast.expr.UnaryExpr;\r\nimport com.github.javaparser.ast.visitor.VoidVisitorAdapter;\r\n\r\nimport java.io.File;\r\nimport java.io.IOException;\r\nimport java.util.HashSet;\r\nimport java.util.Set;\r\n\r\npublic class FieldAccessList {\r\n\r\n    public static void main(String[] args) throws IOException {\r\n\r\n        File sourceFile = new File(""Example.java"");\r\n        CompilationUnit cu = StaticJavaParser.parse(sourceFile);\r\n\r\n        cu.findAll(ClassOrInterfaceDeclaration.class).forEach(classDeclaration -> {\r\n            System.out.println(""Class: "" + classDeclaration.getNameAsString());\r\n            Set<String> fields = new HashSet<>();\r\n            classDeclaration.getFields().forEach(f -> f.getVariables().forEach(v -> fields.add(v.getNameAsString())));\r\n\r\n            classDeclaration.findAll(MethodDeclaration.class).forEach(methodDeclaration -> {\r\n                System.out.println(""  Method: "" + methodDeclaration.getNameAsString());\r\n\r\n                Set<String> readAccess = new HashSet<>();\r\n                Set<String> writeAccess = new HashSet<>();\r\n\r\n                methodDeclaration.accept(new VoidVisitorAdapter<Void>() {\r\n                    @Override\r\n                    public void visit(NameExpr n, Void arg) {\r\n                        if (fields.contains(n.getNameAsString())) {\r\n                            readAccess.add(n.getNameAsString());\r\n                        }\r\n                        super.visit(n, arg);\r\n                    }\r\n\r\n                    @Override\r\n                    public void visit(AssignmentExpr n, Void arg) {\r\n                        if (n.getTarget().isNameExpr()) {\r\n                            String target = n.getTarget().asNameExpr().getNameAsString();\r\n                            if (fields.contains(target)) {\r\n                                writeAccess.add(target);\r\n                            }\r\n                        }\r\n                        super.visit(n, arg);\r\n                    }\r\n\r\n                    @Override\r\n                    public void visit(UnaryExpr n, Void arg) {\r\n                        if (n.getExpression().isNameExpr()) {\r\n                            String target = n.getExpression().asNameExpr().getNameAsString();\r\n                            if (fields.contains(target)) {\r\n                                writeAccess.add(target);\r\n                            }\r\n                        }\r\n                        super.visit(n, arg);\r\n                    }\r\n                }, null);\r\n\r\n                if (!readAccess.isEmpty()) {\r\n                    System.out.println(""    Read Access:"");\r\n                    readAccess.forEach(field -> System.out.println(""      "" + field));\r\n                }\r\n                if (!writeAccess.isEmpty()) {\r\n                    System.out.println(""    Write Access:"");\r\n                    writeAccess.forEach(field -> System.out.println(""      "" + field));\r\n                }\r\n            });\r\n        });\r\n    }\r\n}\r\n\r\njava\r\npublic class Example {\r\n\r\n    private int field1;\r\n    private String field2;\r\n\r\n    public void method1() {\r\n        field1 = 10;\r\n        field1++;\r\n        System.out.println(field2);\r\n    }\r\n\r\n    public void method2() {\r\n        field2 = ""Hello"";\r\n        String x = field2;\r\n    }\r\n}\r\n\r\n\r\nClass: Example\r\n  Method: method1\r\n    Read Access:\r\n      field2\r\n    Write Access:\r\n      field1\r\n  Method: method2\r\n    Read Access:\r\n      field2\r\n    Write Access:\r\n      field2\r\n""]",0,1
"[""import java.lang.annotation.*;\r\nimport java.lang.reflect.*;\r\n\r\n@Target(ElementType.FIELD)\r\n@Retention(RetentionPolicy.RUNTIME)\r\n@Documented\r\npublic @interface Annotation {\r\n    Class<?> className() default Object.class;\r\n}\r\n\r\nclass Main {\r\n    @Annotation\r\n    private AnotherClass annotatedAttribute;\r\n\r\n    @Annotation(className = YetAnotherClass.class)\r\n    private AnotherClass anotherAnnotatedAttribute;\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        for (Field field : Main.class.getDeclaredFields()) {\r\n            Annotation annotation = field.getAnnotation(Annotation.class);\r\n            if (annotation != null) {\r\n                Class<?> value = annotation.className() == Object.class ? field.getType() : annotation.className();\r\n                System.out.printf(""Field: %s, Annotated class: %s%n"", field.getName(), value.getName());\r\n            }\r\n        }\r\n    }\r\n}\r\n\r\nclass AnotherClass {}\r\nclass YetAnotherClass {}\r\n""]",0,1
"[""import com.sun.source.tree.*;\r\nimport com.sun.source.util.*;\r\n\r\nimport javax.annotation.processing.*;\r\nimport javax.lang.model.element.*;\r\nimport javax.lang.model.type.*;\r\nimport javax.lang.model.util.*;\r\nimport java.util.*;\r\n\r\n@SupportedAnnotationTypes(""*"")\r\n@SupportedSourceVersion(SourceVersion.RELEASE_8)\r\npublic class SwitchTypeAnalyzer extends AbstractProcessor {\r\n\r\n    private Trees trees;\r\n    \r\n    @Override\r\n    public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\n        if (roundEnv.processingOver()) return false;\r\n        \r\n        trees = Trees.instance(processingEnv);\r\n        \r\n        for (Element element : roundEnv.getRootElements()) {\r\n            if (element instanceof ExecutableElement) {\r\n                ExecutableElement method = (ExecutableElement) element;\r\n                MethodTree methodTree = (MethodTree) trees.getTree(method);\r\n                BlockTree blockTree = methodTree.getBody();\r\n                \r\n                for (StatementTree statementTree : blockTree.getStatements()) {\r\n                    if (statementTree.getKind() == Tree.Kind.SWITCH) {\r\n                        SwitchTree switchTree = (SwitchTree) statementTree;\r\n                        ExpressionTree switchTreeExpression = switchTree.getExpression();\r\n                        TypeMirror type = trees.getTypeMirror(new TreePath(new TreePath(blockTree), switchTreeExpression));\r\n                        System.out.println(""Type of switchTreeExpression: "" + type);\r\n                    }\r\n                }\r\n            }\r\n        }\r\n        return false;\r\n    }\r\n    \r\n    public static void main(String[] args) {\r\n        // Test case code, this is just for illustrative purposes\r\n        // Add your Java file containing a switch statement to analyze its type\r\n    }\r\n}\r\n""]",0,1
"[""public void createScatterChart() {\r\n    final NumberAxis xAxis = new NumberAxis();\r\n    final NumberAxis yAxis = new NumberAxis();\r\n\r\n    final ScatterChart<Number, Number> scatterChart = new ScatterChart<>(xAxis, yAxis);\r\n\r\n    XYChart.Series series1 = new XYChart.Series();\r\n\r\n    for (int i = 0; i < this.r.size(); i++) {\r\n        series1.getData().add(new XYChart.Data(this.r.get(i) * Math.cos(Math.toRadians(this.nodes.get(i))),\r\n                                               this.r.get(i) * Math.sin(Math.toRadians(this.nodes.get(i)))));\r\n    }\r\n\r\n    scatterChart.getData().add(series1);\r\n    Stage stage = new Stage();\r\n    Scene scene = new Scene(scatterChart, 800, 600);\r\n\r\n    stage.setScene(scene);\r\n    stage.show();\r\n}\r\n""]",0,1
"[""// MainActivity.java\r\nimport androidx.appcompat.app.AppCompatActivity;\r\nimport android.os.Bundle;\r\nimport android.view.View;\r\nimport android.widget.Button;\r\n\r\npublic class MainActivity extends AppCompatActivity {\r\n\r\n    @Override\r\n    protected void onCreate(Bundle savedInstanceState)\r\n    {\r\n        super.onCreate(savedInstanceState);\r\n        setContentView(R.layout.activity_main);\r\n\r\n        Button OpenBottomSheet = findViewById(R.id.open_bottom_sheet);\r\n\r\n        OpenBottomSheet.setOnClickListener(new View.OnClickListener() {\r\n            @Override\r\n            public void onClick(View v) {\r\n                BottomSheetDialog bottomSheet = new BottomSheetDialog();\r\n                bottomSheet.show(getSupportFragmentManager(), ""ModalBottomSheet"");\r\n            }\r\n        });\r\n    }\r\n}\r\n\r\n// BottomSheetDialog.java\r\nimport android.os.Bundle;\r\nimport android.view.LayoutInflater;\r\nimport android.view.View;\r\nimport android.view.ViewGroup;\r\n\r\nimport androidx.annotation.Nullable;\r\n\r\nimport com.google.android.material.bottomsheet.BottomSheetDialogFragment;\r\n\r\npublic class BottomSheetDialog extends BottomSheetDialogFragment {\r\n\r\n    @Override\r\n    public View onCreateView(LayoutInflater inflater, @Nullable\r\n    ViewGroup container, @Nullable Bundle savedInstanceState)\r\n    {\r\n        View v = inflater.inflate(R.layout.bottom_sheet_layout,\r\n                container, false);\r\n        \r\n        // Set height to match parent\r\n        ViewGroup.LayoutParams params = v.getLayoutParams();\r\n        params.height = ViewGroup.LayoutParams.MATCH_PARENT;\r\n        v.setLayoutParams(params);\r\n        \r\n        return v;\r\n    }\r\n}\r\n\r\nxml\r\n<!-- bottom_sheet_layout.xml -->\r\n<LinearLayout xmlns:android=""http://schemas.android.com/apk/res/android""\r\n    android:layout_width=""match_parent""\r\n    android:layout_height=""match_parent""\r\n    android:orientation=""vertical"">\r\n    \r\n    <!-- Add your views here -->\r\n    <Button\r\n        android:id=""@+id/some_button""\r\n        android:layout_width=""wrap_content""\r\n        android:layout_height=""wrap_content""\r\n        android:text=""Click Me"" />\r\n</LinearLayout>\r\n\r\nxml\r\n<!-- activity_main.xml -->\r\n<Button\r\n    android:id=""@+id/open_bottom_sheet""\r\n    android:layout_width=""wrap_content""\r\n    android:layout_height=""wrap_content""\r\n    android:text=""Open Bottom Sheet""\r\n    android:layout_centerInParent=""true"" />\r\n\r\njava\r\n// Test case\r\nimport androidx.test.core.app.ActivityScenario;\r\nimport androidx.test.ext.junit.runners.AndroidJUnit4;\r\n\r\nimport org.junit.Test;\r\nimport org.junit.runner.RunWith;\r\n\r\n@RunWith(AndroidJUnit4.class)\r\npublic class MainActivityTest {\r\n\r\n    @Test\r\n    public void testBottomSheetOpens() {\r\n        ActivityScenario.launch(MainActivity.class);\r\n\r\n        // Add your UI interactions and verifications here\r\n    }\r\n}\r\n""]",0,1
"[""public String transform(List<CustomObject> listOfObjects) {\r\n    return listOfObjects.stream()\r\n        .filter(object -> object.objectType().equals(""BUSINESS""))\r\n        .filter(object -> object.objectStatus().equals(""ACTIVE""))\r\n        .filter(object -> object.locale().equals(""en-US""))\r\n        .sorted(Comparator.comparing(CustomObject::url))\r\n        .map(CustomObject::getUrl)\r\n        .findFirst()\r\n        .orElseGet(() -> listOfObjects.stream()\r\n            .filter(object -> object.objectType().equals(""BUSINESS""))\r\n            .sorted(Comparator.comparing(CustomObject::url))\r\n            .map(CustomObject::getUrl)\r\n            .findFirst()\r\n            .orElseThrow(() -> new RuntimeException(""NO BUSINESS OBJECT FOUND"")));\r\n}\r\n\r\njava\r\n@Test\r\nvoid testTransform() {\r\n    List<CustomObject> list = Arrays.asList(\r\n        new CustomObject(""BUSINESS"", ""ACTIVE"", ""en-US"", ""http://url1""),\r\n        new CustomObject(""BUSINESS"", ""ACTIVE"", ""en-US"", ""http://url2""),\r\n        new CustomObject(""BUSINESS"", ""INACTIVE"", ""en-US"", ""http://url3""),\r\n        new CustomObject(""BUSINESS"", ""ACTIVE"", ""fr-FR"", ""http://url4"")\r\n    );\r\n    \r\n    String result = new YourClass().transform(list);\r\n    assertEquals(""http://url2"", result);\r\n    \r\n    List<CustomObject> emptyList = Collections.emptyList();\r\n    assertThrows(RuntimeException.class, () -> new YourClass().transform(emptyList));\r\n}\r\n""]",0,1
"[""public class ExampleApp extends Application {\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        var r = new AnimatedRect(200, 200);\r\n        r.setStyle(""-color1: green; -color2: orange;"");\r\n\r\n        var scene = new Scene(new BorderPane(r), 200, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    static class AnimatedRect extends Rectangle {\r\n\r\n        private final SimpleObjectProperty<Timeline> timeline = new SimpleObjectProperty<>();\r\n        final StyleableObjectProperty<Paint> color1 = new SimpleStyleableObjectProperty<>(StyleableProperties.COLOR1, AnimatedRect.this, ""-color1"", Color.GREEN);\r\n        final StyleableObjectProperty<Paint> color2 = new SimpleStyleableObjectProperty<>(StyleableProperties.COLOR2, AnimatedRect.this, ""-color2"", Color.ORANGE);\r\n\r\n        public AnimatedRect(double width, double height) {\r\n            super(width, height);\r\n            setFill(color1.get());\r\n\r\n            color1.addListener((obs, o, v) -> restartTimeline());\r\n            color2.addListener((obs, o, v) -> restartTimeline());\r\n\r\n            sceneProperty().addListener((obs, o, n) -> {\r\n                if (n != null) {\r\n                    if (timeline.get() != null) {\r\n                        timeline.get().play();\r\n                    }\r\n                } else {\r\n                    if (timeline.get() != null) {\r\n                        timeline.get().stop();\r\n                    }\r\n                }\r\n            });\r\n        }\r\n\r\n        private void restartTimeline() {\r\n            if (timeline.get() != null) {\r\n                timeline.get().stop();\r\n            }\r\n\r\n            timeline.set(createTimeline());\r\n            timeline.get().play();\r\n        }\r\n\r\n        private Timeline createTimeline() {\r\n            var timeline = new Timeline(\r\n                new KeyFrame(Duration.millis(0), new KeyValue(fillProperty(), color1.getValue(), Interpolator.LINEAR)),\r\n                new KeyFrame(Duration.millis(1000), new KeyValue(fillProperty(), color2.getValue(), Interpolator.LINEAR))\r\n            );\r\n            timeline.setCycleCount(Timeline.INDEFINITE);\r\n            timeline.setAutoReverse(false);\r\n\r\n            return timeline;\r\n        }\r\n\r\n        static class StyleableProperties {\r\n\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR1 = new CssMetaData<>(""-color1"", PaintConverter.getInstance(), Color.GREEN) {\r\n                @Override\r\n                public boolean isSettable(AnimatedRect c) {\r\n                    return !c.color1.isBound();\r\n                }\r\n\r\n                @Override\r\n                public StyleableProperty<Paint> getStyleableProperty(AnimatedRect c) {\r\n                    return c.color1;\r\n                }\r\n            };\r\n\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR2 = new CssMetaData<>(""-color2"", PaintConverter.getInstance(), Color.ORANGE) {\r\n                @Override\r\n                public boolean isSettable(AnimatedRect c) {\r\n                    return !c.color2.isBound();\r\n                }\r\n\r\n                @Override\r\n                public StyleableProperty<Paint> getStyleableProperty(AnimatedRect c) {\r\n                    return c.color2;\r\n                }\r\n            };\r\n\r\n            private static final List<CssMetaData<? extends Styleable, ?>> STYLEABLES;\r\n\r\n            static {\r\n                final List<CssMetaData<? extends Styleable, ?>> styleables = new ArrayList<>(Rectangle.getClassCssMetaData());\r\n                styleables.add(COLOR1);\r\n                styleables.add(COLOR2);\r\n                STYLEABLES = Collections.unmodifiableList(styleables);\r\n            }\r\n        }\r\n\r\n        public static List<CssMetaData<? extends Styleable, ?>> getClassCssMetaData() {\r\n            return StyleableProperties.STYLEABLES;\r\n        }\r\n\r\n        @Override\r\n        public List<CssMetaData<? extends Styleable, ?>> getCssMetaData() {\r\n            return getClassCssMetaData();\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.ArrayList;\r\nimport java.util.List;\r\n\r\npublic class PatternSearch {\r\n\r\n    public static List<int[]> findPattern(int[][] T, int[][] P) {\r\n        List<int[]> result = new ArrayList<>();\r\n        int m = T.length, n = T[0].length;\r\n        int u = P.length, v = P[0].length;\r\n\r\n        for (int i = 0; i <= m - u; i++) {\r\n            for (int j = 0; j <= n - v; j++) {\r\n                boolean match = true;\r\n                for (int x = 0; x < u; x++) {\r\n                    for (int y = 0; y < v; y++) {\r\n                        if (P[x][y] != 0 && P[x][y] != T[i + x][j + y]) {\r\n                            match = false;\r\n                            break;\r\n                        }\r\n                    }\r\n                    if (!match) break;\r\n                }\r\n                if (match) {\r\n                    result.add(new int[]{i, j});\r\n                }\r\n            }\r\n        }\r\n\r\n        return result;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        int[][] T = {\r\n            {2, 3, 4, 3, 6},\r\n            {4, 1, 5, 7, 8},\r\n            {9, 1, 2, 3, 1},\r\n            {2, 4, 5, 1, 5},\r\n            {3, 1, 9, 0, 2}\r\n        };\r\n        \r\n        int[][] P = {\r\n            {2, 3, 0},\r\n            {0, 1, 5},\r\n            {9, 0, 2}\r\n        };\r\n\r\n        List<int[]> result = findPattern(T, P);\r\n        for (int[] position : result) {\r\n            System.out.println(""("" + position[0] + "","" + position[1] + "")"");\r\n        }\r\n    }\r\n}\r\n\r\n\r\nInput:\r\nT = [\r\n    {2, 3, 4, 3, 6},\r\n    {4, 1, 5, 7, 8},\r\n    {9, 1, 2, 3, 1},\r\n    {2, 4, 5, 1, 5},\r\n    {3, 1, 9, 0, 2}\r\n]\r\nP = [\r\n    {2, 3, 0},\r\n    {0, 1, 5},\r\n    {9, 0, 2}\r\n]\r\n\r\nOutput:\r\n(0, 0)\r\n(2, 2)\r\n""]",0,1
"[""// HomeFragment.java\r\n\r\npublic class HomeFragment extends Fragment {\r\n    private RecyclerView recyclerView;\r\n    private Query query;\r\n    private SCardAdapter<SCard, SCardAdapter.ViewHolder> adapter;\r\n\r\n    public HomeFragment() {}\r\n\r\n    @Override\r\n    public View onCreateView(LayoutInflater inflater, ViewGroup container,\r\n                             Bundle savedInstanceState) {\r\n        View v = inflater.inflate(R.layout.fragment_home, container, false);\r\n        recyclerView = v.findViewById(R.id.search_recyclerview);\r\n        LinearLayoutManager linearLayoutManager = new LinearLayoutManager(getContext());\r\n        recyclerView.setLayoutManager(linearLayoutManager);\r\n        recyclerView.setHasFixedSize(true);\r\n\r\n        setQueryByOrder(""technology"", ""totalInvestors"");\r\n        fetchResult(query);\r\n\r\n        return v;\r\n    }\r\n\r\n    protected void setQueryByOrder(String choice, String order) {\r\n        query = FirebaseDatabase.getInstance()\r\n                .getReference()\r\n                .child(""Category_wise"").child(choice).orderByChild(order);\r\n    }\r\n\r\n    protected void fetchResult(Query query) {\r\n        FirebaseRecyclerOptions<SCard> options =\r\n                new FirebaseRecyclerOptions.Builder<SCard>()\r\n                        .setQuery(query, new SnapshotParser<SCard>() {\r\n                            @NonNull\r\n                            @Override\r\n                            public SCard parseSnapshot(@NonNull DataSnapshot snapshot) {\r\n                                return new SCard(\r\n                                        Objects.requireNonNull(snapshot.child(""companyName"").getValue()).toString(),\r\n                                        // Add other fields if necessary\r\n                                );\r\n                            }\r\n                        })\r\n                        .build();\r\n        adapter = new SCardAdapter<>(options);\r\n        adapter.startListening();\r\n        recyclerView.setAdapter(adapter);\r\n    }\r\n\r\n    @Override\r\n    public void onStart() {\r\n        super.onStart();\r\n        adapter.startListening();\r\n    }\r\n\r\n    @Override\r\n    public void onStop() {\r\n        super.onStop();\r\n        adapter.stopListening();\r\n    }\r\n}\r\n\r\n// SCardAdapter.java\r\n\r\npublic class SCardAdapter<M extends SCard, V extends SCardAdapter.ViewHolder> extends FirebaseRecyclerAdapter<SCard, V> {\r\n\r\n    FirebaseRecyclerOptions<SCard> options;\r\n\r\n    public SCardAdapter(@Nullable FirebaseRecyclerOptions<SCard> options) {\r\n        super(options);\r\n        this.options = options;\r\n    }\r\n\r\n    @Override\r\n    protected void onBindViewHolder(V holder, final int position, SCard model) {\r\n        holder.setName(model.getsName());\r\n        // Bind other fields if necessary\r\n    }\r\n\r\n    @Override\r\n    public V onCreateViewHolder(ViewGroup parent, int viewType) {\r\n        View view = LayoutInflater.from(parent.getContext())\r\n                .inflate(R.layout.startup_search_card, parent, false);\r\n        return (V) new ViewHolder(view);\r\n    }\r\n\r\n    public class ViewHolder extends RecyclerView.ViewHolder {\r\n        TextView sname;\r\n\r\n        public ViewHolder(View itemView) {\r\n            super(itemView);\r\n            sname = itemView.findViewById(R.id.sname);\r\n        }\r\n\r\n        public void setName(String string) {\r\n            sname.setText(string);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.context.i18n.LocaleContextHolder;\r\nimport org.springframework.web.servlet.i18n.CookieLocaleResolver;\r\n\r\nimport javax.servlet.http.HttpServletRequest;\r\nimport javax.servlet.http.HttpServletResponse;\r\nimport java.util.Arrays;\r\nimport java.util.List;\r\nimport java.util.Locale;\r\n\r\npublic class CustomLocaleResolver extends CookieLocaleResolver {\r\n\r\n    private static final List<String> ALLOWED_LOCALES = Arrays.asList(""en"", ""hi"");\r\n\r\n    @Override\r\n    public Locale resolveLocale(HttpServletRequest request) {\r\n        String locale = request.getParameter(""locale"");\r\n        if (locale != null && !ALLOWED_LOCALES.contains(locale)) {\r\n            throw new IllegalArgumentException(""Invalid locale: "" + locale);\r\n        }\r\n        return super.resolveLocale(request);\r\n    }\r\n\r\n    @Override\r\n    public void setLocale(HttpServletRequest request, HttpServletResponse response, Locale locale) {\r\n        if (locale != null && !ALLOWED_LOCALES.contains(locale.getLanguage())) {\r\n            throw new IllegalArgumentException(""Invalid locale: "" + locale.getLanguage());\r\n        }\r\n        super.setLocale(request, response, locale);\r\n    }\r\n}\r\n\r\njava\r\nimport org.junit.jupiter.api.Test;\r\nimport org.springframework.mock.web.MockHttpServletRequest;\r\nimport org.springframework.mock.web.MockHttpServletResponse;\r\n\r\nimport static org.junit.jupiter.api.Assertions.*;\r\n\r\npublic class CustomLocaleResolverTest {\r\n\r\n    private final CustomLocaleResolver localeResolver = new CustomLocaleResolver();\r\n\r\n    @Test\r\n    public void testValidLocale() {\r\n        MockHttpServletRequest request = new MockHttpServletRequest();\r\n        request.addParameter(""locale"", ""en"");\r\n        MockHttpServletResponse response = new MockHttpServletResponse();\r\n\r\n        localeResolver.resolveLocale(request);\r\n\r\n        assertEquals(""en"", response.getHeader(""Content-Language""));\r\n    }\r\n\r\n    @Test\r\n    public void testInvalidLocale() {\r\n        MockHttpServletRequest request = new MockHttpServletRequest();\r\n        request.addParameter(""locale"", ""fr"");\r\n        MockHttpServletResponse response = new MockHttpServletResponse();\r\n\r\n        assertThrows(IllegalArgumentException.class, () -> localeResolver.resolveLocale(request));\r\n    }\r\n}\r\n""]",0,1
"[""import java.lang.reflect.Constructor;\r\nimport java.lang.reflect.InvocationTargetException;\r\n\r\npublic class Parent {\r\n    private Parent() {\r\n    }\r\n\r\n    public static void main(String[] args) throws NoSuchMethodException, IllegalAccessException, InvocationTargetException, InstantiationException {\r\n        Constructor<Parent> constructor = Parent.class.getDeclaredConstructor();\r\n        constructor.setAccessible(true);\r\n        Parent parent = constructor.newInstance();\r\n        System.out.println(""Parent object created: "" + parent);\r\n    }\r\n}\r\n""]",0,1
