Code,label,predicted_label
"[""import java.util.concurrent.Callable;\r\n\r\npublic class InferenceThrowsExample {\r\n    public static <T, E extends Exception> T execute(Callable<T> action) throws E {\r\n        try {\r\n            return action.call();\r\n        } catch (Exception ex) {\r\n            throw (E) ex; // The compiler infers the type of E\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        try {\r\n            execute(() -> { throw new RuntimeException(""Unchecked!""); }); // Infers E as RuntimeException\r\n        } catch (RuntimeException ex) {\r\n            System.out.println(""Caught: "" + ex.getMessage());\r\n        }\r\n\r\n        try {\r\n            execute(() -> { throw new Exception(""Checked!""); }); // Causes unchecked cast warning\r\n        } catch (Exception ex) {\r\n            System.out.println(""Caught: "" + ex.getMessage());\r\n        }\r\n    }\r\n}""]",0,1
"[""public class EqualSplit {\r\npublic static boolean equalSplit(int[] arr) {\r\nif (arr.length % 2 != 0) return false;\r\nreturn helper(arr, 0, 0, 0, 0);\r\n}\r\n\r\nprivate static boolean helper(int[] arr, int index, int count1, int sum1, int sum2) {\r\nif (index == arr.length) return count1 == arr.length / 2 && sum1 == sum2;\r\nreturn helper(arr, index + 1, count1 + 1, sum1 + arr[index], sum2) ||\r\nhelper(arr, index + 1, count1, sum1, sum2 + arr[index]);\r\n}\r\n\r\npublic static void main(String[] args) {\r\nint[] arr1 = {1, 2, 3, 4};\r\nint[] arr2 = {1, 1, 1, 1, 2, 2};\r\nint[] arr3 = {3, 1, 1, 2, 2, 3};\r\nSystem.out.println(equalSplit(arr1)); // false\r\nSystem.out.println(equalSplit(arr2)); // true\r\nSystem.out.println(equalSplit(arr3)); // true\r\n}\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.geometry.Bounds;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.Tooltip;\r\nimport javafx.scene.layout.AnchorPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class TooltipPositioning extends Application {\r\n\r\n@Override\r\npublic void start(Stage stage) {\r\nLabel label = new Label(""TEST\nTEST\nTEST"");\r\nlabel.setStyle(""-fx-background-color: green;"");\r\n\r\nTooltip tooltip = new Tooltip(""TOOLTIP"");\r\ntooltip.setShowDelay(Duration.seconds(0.5));\r\nlabel.setTooltip(tooltip);\r\n\r\nlabel.setOnMouseEntered(e -> {\r\nBounds bounds = label.localToScreen(label.getBoundsInLocal());\r\ndouble x = bounds.getMaxX();\r\ndouble y = bounds.getMaxY();\r\ntooltip.show(label, x, y);\r\n});\r\n\r\nlabel.setOnMouseExited(e -> tooltip.hide());\r\n\r\nScene scene = new Scene(new AnchorPane(label), 300, 200);\r\nstage.setScene(scene);\r\nstage.show();\r\n}\r\n\r\npublic static void main(String[] args) {\r\nlaunch();\r\n}\r\n}""]",0,1
"[""import javafx.beans.property.ObjectProperty;\r\nimport javafx.beans.property.ObjectPropertyBase;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.event.EventHandler;\r\nimport javafx.scene.control.Control;\r\nimport javafx.scene.control.Skin;\r\n\r\npublic class SliderSwitch extends Control {\r\n\r\nprivate ObjectProperty<EventHandler<ActionEvent>> onAction = new ObjectPropertyBase<>() {\r\n@Override\r\nprotected void invalidated() {\r\nsetEventHandler(ActionEvent.ACTION, get());\r\n}\r\n\r\n@Override\r\npublic Object getBean() {\r\nreturn SliderSwitch.this;\r\n}\r\n\r\n@Override\r\npublic String getName() {\r\nreturn ""onAction"";\r\n}\r\n};\r\n\r\npublic final ObjectProperty<EventHandler<ActionEvent>> onActionProperty() {\r\nreturn onAction;\r\n}\r\n\r\npublic final void setOnAction(EventHandler<ActionEvent> value) {\r\nonAction.set(value);\r\n}\r\n\r\npublic final EventHandler<ActionEvent> getOnAction() {\r\nreturn onAction.get();\r\n}\r\n\r\npublic SliderSwitch() {\r\ngetStyleClass().add(""slider-switch"");\r\n}\r\n\r\n@Override\r\nprotected Skin<?> createDefaultSkin() {\r\nreturn new SliderSwitchSkin(this);\r\n}\r\n\r\npublic void fireActionEvent() {\r\nif (getOnAction() != null) {\r\ngetOnAction().handle(new ActionEvent(this, null));\r\n}\r\n}\r\n}""]",0,1
"[""import static org.junit.jupiter.api.Assertions.assertNotNull;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\nimport java.util.stream.Stream;\r\nimport org.junit.jupiter.params.ParameterizedTest;\r\nimport org.junit.jupiter.params.provider.MethodSource;\r\n\r\nclass MapMethodSourceTest {\r\n\r\n@ParameterizedTest\r\n@MethodSource(""hashMapProvider"")\r\nvoid testMyMapObj(Map<String, Object> argument) {\r\nassertNotNull(argument);\r\nObject obj1 = argument.get(""1"");\r\n}\r\n\r\nstatic Stream<Map<String, Object>> hashMapProvider() {\r\nMap<String, Object> map = new HashMap<>();\r\nmap.put(""1"", ""Obj1"");\r\nmap.put(""2"", ""Obj2"");\r\nreturn Stream.of(map);\r\n}\r\n}""]",0,1
"[""import java.time.LocalDateTime;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.format.DateTimeParseException;\r\n\r\npublic class DateTimeExample {\r\npublic static void main(String[] args) {\r\nString[] timestamps = {\r\n""2023-10-05T15:14:29.123456789Z"",\r\n""2023-10-05T15:14:29.12345678Z"",\r\n""2023-10-05T15:14:29.1234567Z"",\r\n""2023-10-05T15:14:29.123456Z"",\r\n""2023-10-05T15:14:29.12345Z"",\r\n""2023-10-05T15:14:29.1234Z"",\r\n""2023-10-05T15:14:29.123Z"",\r\n""2023-10-05T15:14:29.12Z"",\r\n""2023-10-05T15:14:29.1Z"",\r\n""2023-10-05T15:14:29Z""\r\n};\r\n\r\nDateTimeFormatter formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ss[.SSSSSSSSS]'Z'"");\r\n\r\nfor (String timestamp : timestamps) {\r\ntry {\r\nLocalDateTime dateTime = LocalDateTime.parse(timestamp, formatter);\r\nSystem.out.println(""Parsed date: "" + dateTime);\r\n} catch (DateTimeParseException e) {\r\nSystem.err.println(""Failed to parse: "" + timestamp + "" - "" + e.getMessage());\r\n}\r\n}\r\n}\r\n}""]",0,1
"[""public class DuplicateCharacters {\r\npublic static void main(String[] args) {\r\nString string1 = ""Great"";\r\nint count;\r\nboolean hasDuplicates = false;\r\n\r\nchar string[] = string1.toCharArray();\r\nSystem.out.println(""Duplicate characters in a given string:"");\r\n\r\n//Counts each character present in the string\r\nfor (int i = 0; i < string.length; i++) {\r\ncount = 1;\r\nfor (int j = i + 1; j < string.length; j++) {\r\nif (string[i] == string[j] && string[i] != ' ') {\r\ncount++;\r\nstring[j] = '0';\r\n}\r\n}\r\nif (count > 1 && string[i] != '0') {\r\nSystem.out.println(string[i]);\r\nhasDuplicates = true;\r\n}\r\n}\r\nif (!hasDuplicates) {\r\nSystem.out.println(""no duplicates"");\r\n}\r\n}\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.FlowPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.shape.Arc;\r\nimport javafx.scene.shape.ArcType;\r\nimport javafx.stage.Stage;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.control.Button;\r\n\r\npublic class FourColorWheel extends Application {\r\nprivate Group circle;\r\nprivate double rotationAngle = 0;\r\n\r\npublic void start(Stage primaryStage) {\r\nArc blueArc = new Arc(200, 200, 150, 150, 0, 90);\r\nblueArc.setType(ArcType.ROUND);\r\nblueArc.setFill(Color.BLUE);\r\n\r\nArc greenArc = new Arc(200, 200, 150, 150, 90, 90);\r\ngreenArc.setType(ArcType.ROUND);\r\ngreenArc.setFill(Color.GREEN);\r\n\r\nArc yellowArc = new Arc(200, 200, 150, 150, 180, 90);\r\nyellowArc.setType(ArcType.ROUND);\r\nyellowArc.setFill(Color.YELLOW);\r\n\r\nArc redArc = new Arc(200, 200, 150, 150, 270, 90);\r\nredArc.setType(ArcType.ROUND);\r\nredArc.setFill(Color.RED);\r\n\r\ncircle = new Group(blueArc, greenArc, yellowArc, redArc);\r\n\r\nButton rotate = new Button(""Rotate Right"");\r\nrotate.setOnAction(this::processButtonPress);\r\n\r\nFlowPane pane = new FlowPane(circle, rotate);\r\npane.setAlignment(Pos.CENTER);\r\npane.setHgap(20);\r\npane.setStyle(""-fx-background-color: GRAY"");\r\n\r\nScene scene = new Scene(pane, 400, 400);\r\nprimaryStage.setTitle(""Four-Color Wheel"");\r\nprimaryStage.setScene(scene);\r\nprimaryStage.show();\r\n}\r\n\r\npublic void processButtonPress(ActionEvent event) {\r\nrotationAngle += 90;\r\ncircle.setRotate(rotationAngle);\r\n}\r\n\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.PerspectiveCamera;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.paint.PhongMaterial;\r\nimport javafx.scene.shape.CullFace;\r\nimport javafx.scene.shape.DrawMode;\r\nimport javafx.scene.shape.Sphere;\r\nimport javafx.stage.Stage;\r\n\r\npublic class DynamicDrawMode extends Application {\r\nprivate Sphere sphere;\r\nprivate DrawMode[] modes = {DrawMode.FILL, DrawMode.LINE, DrawMode.POINT};\r\nprivate int currentModeIndex = 0;\r\n\r\npublic void start(Stage stage) {\r\nsphere = new Sphere(100);\r\nPhongMaterial material = new PhongMaterial(Color.BLUE);\r\nsphere.setMaterial(material);\r\nsphere.setCullFace(CullFace.BACK);\r\n\r\nButton toggleButton = new Button(""Change Draw Mode"");\r\ntoggleButton.setOnAction(e -> switchDrawMode());\r\n\r\nGroup root = new Group(sphere);\r\nVBox layout = new VBox(10, toggleButton, root);\r\nScene scene = new Scene(layout, 600, 400, true);\r\nscene.setFill(Color.LIGHTGRAY);\r\nscene.setCamera(new PerspectiveCamera());\r\n\r\nstage.setTitle(""JavaFX 3D Draw Mode"");\r\nstage.setScene(scene);\r\nstage.show();\r\n}\r\n\r\nprivate void switchDrawMode() {\r\ncurrentModeIndex = (currentModeIndex + 1) % modes.length;\r\nsphere.setDrawMode(modes[currentModeIndex]);\r\n}\r\n\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n}""]",0,1
"[""import java.util.concurrent.StructuredTaskScope;\r\nimport java.lang.ScopedValue;\r\n\r\npublic class Playground {\r\n    private static final ScopedValue<String> NAME = ScopedValue.newInstance();\r\n\r\n    public static void main(String[] args) throws InterruptedException {\r\n        ScopedValue.where(NAME, ""haha"").run(() -> {\r\n            try (var ts = new StructuredTaskScope.ShutdownOnFailure()) {\r\n                var task = ts.fork(() -> {\r\n                    System.out.println(""Scoped Value: "" + NAME.get());\r\n                    return null;\r\n                });\r\n                ts.join();\r\n            }\r\n        });\r\n    }\r\n}""]",0,1
