Code,label,predicted_label
"[""import java.util.*;\r\nimport java.util.stream.Collectors;\r\n\r\nclass Record {\r\n    public String week;\r\n    public String source;\r\n    public String destination;\r\n    public Integer qty;\r\n\r\n    Record(String week, String source, String destination, Integer qty) {\r\n        this.week = week;\r\n        this.source = source;\r\n        this.destination = destination;\r\n        this.qty = qty;\r\n    }\r\n}\r\n\r\nclass Result {\r\n    public String week;\r\n    public String source;\r\n    public String destination;\r\n    public double percentage;\r\n\r\n    Result(String week, String source, String destination, double percentage) {\r\n        this.week = week;\r\n        this.source = source;\r\n        this.destination = destination;\r\n        this.percentage = percentage;\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return week + "" "" + source + "" "" + destination + "" "" + String.format(""%.2f%%"", percentage);\r\n    }\r\n}\r\n\r\npublic class Main {\r\n    public static void main(String[] args) {\r\n        List<Record> records = Arrays.asList(\r\n            new Record(""week1"", ""source1"", ""destination1"", 100),\r\n            new Record(""week1"", ""source1"", ""destination2"", 200),\r\n            new Record(""week1"", ""source2"", ""destination1"", 200),\r\n            new Record(""week1"", ""source2"", ""destination2"", 100),\r\n            new Record(""week2"", ""source1"", ""destination1"", 200),\r\n            new Record(""week2"", ""source1"", ""destination2"", 200)\r\n        );\r\n\r\n        // Step 1: Compute total quantity per (week, source)\r\n        Map<String, Map<String, Integer>> totalQuantityMap = records.stream()\r\n            .collect(Collectors.groupingBy(\r\n                rec -> rec.week, \r\n                Collectors.groupingBy(\r\n                    rec -> rec.source, \r\n                    Collectors.summingInt(rec -> rec.qty)\r\n                )\r\n            ));\r\n\r\n        // Step 2: Compute percentage and map to results\r\n        List<Result> result = records.stream()\r\n            .map(rec -> {\r\n                int totalQty = totalQuantityMap.get(rec.week).get(rec.source);\r\n                double percentage = (rec.qty * 100.0) / totalQty;\r\n                return new Result(rec.week, rec.source, rec.destination, percentage);\r\n            })\r\n            .collect(Collectors.toList());\r\n\r\n        // Print result\r\n        result.forEach(System.out::println);\r\n    }\r\n}\r\n\r\njava\r\n     double percentage = (rec.qty * 100.0) / totalQty;\r\n     \r\n\r\nweek1 source1 destination1 33.33%\r\nweek1 source1 destination2 66.67%\r\nweek1 source2 destination1 66.67%\r\nweek1 source2 destination2 33.33%\r\nweek2 source1 destination1 50.00%\r\nweek2 source1 destination2 50.00%\r\n""]",0,1
"[""import java.lang.foreign.*;\r\nimport java.util.Objects;\r\nimport java.util.function.Function;\r\n\r\npublic final class LargeArray<T> {\r\n    private final MemorySegment segment;\r\n    private final long length;\r\n    private final AddressLayout layout;\r\n    private final ElementDescriptor<T> descriptor;\r\n\r\n    public LargeArray(SegmentAllocator allocator, ElementDescriptor<T> descriptor, long length) {\r\n        this.segment = allocator.allocate(descriptor.layout(), length);\r\n        this.layout = ValueLayout.ADDRESS.withTargetLayout(descriptor.layout());\r\n        this.descriptor = descriptor;\r\n        this.length = length;\r\n    }\r\n\r\n    public AddressLayout layout() {\r\n        return layout;\r\n    }\r\n\r\n    public MemorySegment address() {\r\n        return segment;\r\n    }\r\n\r\n    public T get(long index) {\r\n        return descriptor.elementFrom(segment.getAtIndex(layout, index));\r\n    }\r\n\r\n    public void set(long index, T element) {\r\n        segment.setAtIndex(layout, index, descriptor.addressOf(element));\r\n    }\r\n\r\n    public long length() {\r\n        return length;\r\n    }\r\n}\r\n\r\njava\r\nimport java.lang.foreign.MemoryLayout;\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.util.Objects;\r\nimport java.util.function.Function;\r\n\r\npublic interface ElementDescriptor<T> {\r\n\r\n    static <T> ElementDescriptor<T> of(\r\n        MemoryLayout layout,\r\n        Function<MemorySegment, T> toElement,\r\n        Function<T, MemorySegment> toAddress) {\r\n        \r\n        Objects.requireNonNull(layout);\r\n        Objects.requireNonNull(toElement);\r\n        Objects.requireNonNull(toAddress);\r\n        \r\n        return new ElementDescriptor<>() {\r\n            @Override\r\n            public MemoryLayout layout() {\r\n                return layout;\r\n            }\r\n\r\n            @Override\r\n            public T elementFrom(MemorySegment segment) {\r\n                return segment.equals(MemorySegment.NULL) ? null : toElement.apply(segment);\r\n            }\r\n\r\n            @Override\r\n            public MemorySegment addressOf(T element) {\r\n                return (element == null) ? MemorySegment.NULL : toAddress.apply(element);\r\n            }\r\n        };\r\n    }\r\n\r\n    MemoryLayout layout();\r\n    T elementFrom(MemorySegment segment);\r\n    MemorySegment addressOf(T element);\r\n}\r\n\r\njava\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.lang.foreign.SegmentAllocator;\r\nimport java.lang.foreign.ValueLayout;\r\n\r\npublic class LargeIntArray {\r\n    public static final ValueLayout.OfInt LAYOUT = ValueLayout.JAVA_INT_UNALIGNED;\r\n\r\n    private final MemorySegment segment;\r\n    private final long length;\r\n\r\n    public LargeIntArray(SegmentAllocator allocator, long length) {\r\n        this.segment = allocator.allocate(LAYOUT, length);\r\n        this.length = length;\r\n    }\r\n\r\n    public int get(long index) {\r\n        return segment.getAtIndex(LAYOUT, index);\r\n    }\r\n\r\n    public void set(long index, int element) {\r\n        segment.setAtIndex(LAYOUT, index, element);\r\n    }\r\n\r\n    public long length() {\r\n        return length;\r\n    }\r\n}\r\n""]",0,1
"[""import java.awt.*;\r\nimport java.awt.image.BufferedImage;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\n\r\npublic class Bullet {\r\n    private static final Map<BufferedImage, BufferedImage[]> cache = new HashMap<>();\r\n    private final BufferedImage[] preRotatedImages;\r\n    private int x, y;\r\n    private int angle;\r\n\r\n    public Bullet(BufferedImage originalImage, int startX, int startY, int startAngle) {\r\n        this.preRotatedImages = cache.computeIfAbsent(originalImage, Bullet::precomputeRotations);\r\n        this.x = startX;\r\n        this.y = startY;\r\n        this.angle = startAngle;\r\n    }\r\n\r\n    private static BufferedImage[] precomputeRotations(BufferedImage img) {\r\n        BufferedImage[] rotations = new BufferedImage[360];\r\n        for (int i = 0; i < 360; i++) {\r\n            rotations[i] = rotateImage(img, i);\r\n        }\r\n        return rotations;\r\n    }\r\n\r\n    private static BufferedImage rotateImage(BufferedImage img, int angle) {\r\n        int w = img.getWidth();\r\n        int h = img.getHeight();\r\n        int newW = (int) Math.ceil(Math.sqrt(w * w + h * h));\r\n        BufferedImage rotated = new BufferedImage(newW, newW, BufferedImage.TYPE_INT_ARGB);\r\n        Graphics2D g2d = rotated.createGraphics();\r\n        g2d.setRenderingHint(RenderingHints.KEY_INTERPOLATION, RenderingHints.VALUE_INTERPOLATION_BILINEAR);\r\n        g2d.translate(newW / 2.0, newW / 2.0);\r\n        g2d.rotate(Math.toRadians(angle));\r\n        g2d.translate(-w / 2.0, -h / 2.0);\r\n        g2d.drawImage(img, 0, 0, null);\r\n        g2d.dispose();\r\n        return rotated;\r\n    }\r\n\r\n    public void setAngle(int newAngle) {\r\n        this.angle = (newAngle % 360 + 360) % 360;\r\n    }\r\n\r\n    public void render(Graphics g) {\r\n        g.drawImage(preRotatedImages[angle], x, y, null);\r\n    }\r\n}""]",0,1
"[""private String Fullname;\r\n\r\njava\r\nprivate String fullname;\r\n\r\njava\r\n@Column(name = ""Fullname"")\r\npublic String getFullname() {\r\n    return fullname;\r\n}\r\n\r\njava\r\nsearch = session.createQuery(""FROM QLKH_DTO a WHERE a.fullname LIKE :temp"", QLKH_DTO.class)\r\n                .setParameter(""temp"", temp)\r\n                .list();\r\n\r\njava\r\npublic String getFullname() {\r\n    return Fullname;\r\n}\r\n\r\njava\r\npublic String getFullname() {\r\n    return fullname;\r\n}\r\n""]",0,1
"[""\r\nsrc/main/java/com/example/customcomponent/\r\n    ??? CustomComponent.java\r\n    ??? custom-component.fxml\r\nsrc/main/java/com/example/customcomponentdemo/\r\n    ??? Main.java\r\n    ??? MenuController.java\r\n    ??? menu.fxml\r\nsrc/main/resources/\r\n    ??? com/example/customcomponent/custom-component.fxml\r\n    ??? com/example/customcomponentdemo/menu.fxml\r\n\r\njava\r\npackage com.example.customcomponent;\r\n\r\nimport javafx.fxml.FXML;\r\nimport javafx.fxml.FXMLLoader;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.layout.VBox;\r\n\r\nimport java.io.IOException;\r\n\r\npublic class CustomComponent extends VBox {\r\n    \r\n    @FXML private Button plusBtn;\r\n    @FXML private Button minusBtn;\r\n    @FXML private Label label;\r\n    \r\n    public CustomComponent() {\r\n        FXMLLoader loader = new FXMLLoader(\r\n                CustomComponent.class.getResource(""custom-component.fxml"")\r\n        );\r\n        loader.setRoot(this);\r\n        loader.setController(this);\r\n        try {\r\n            loader.load();\r\n        } catch (IOException e) {\r\n            throw new RuntimeException(""Failed to load CustomComponent.fxml"", e);\r\n        }\r\n    }\r\n    \r\n    public void newText(String text) {\r\n        label.setText(text);\r\n    }\r\n}\r\n\r\nxml\r\n<?xml version=""1.0"" encoding=""UTF-8""?>\r\n\r\n<?import javafx.scene.control.Button?>\r\n<?import javafx.scene.control.Label?>\r\n<?import javafx.scene.layout.VBox?>\r\n\r\n<VBox xmlns=""http://javafx.com/javafx/20""\r\n      xmlns:fx=""http://javafx.com/fxml/1""\r\n      fx:controller=""com.example.customcomponent.CustomComponent"">\r\n\r\n    <children>\r\n        <Button fx:id=""plusBtn"" text=""+"" />\r\n        <Label fx:id=""label"" text=""Label"" />\r\n        <Button fx:id=""minusBtn"" text=""-"" />\r\n    </children>\r\n</VBox>\r\n\r\njava\r\npackage com.example.customcomponentdemo;\r\n\r\nimport com.example.customcomponent.CustomComponent;\r\nimport javafx.fxml.FXML;\r\n\r\npublic class MenuController {\r\n\r\n    @FXML private CustomComponent customComponent;\r\n\r\n    public void initialize() {\r\n        customComponent.newText(""Test"");\r\n    }\r\n}\r\n\r\nxml\r\n<?xml version=""1.0"" encoding=""UTF-8""?>\r\n\r\n<?import com.example.customcomponent.CustomComponent?>\r\n<?import javafx.scene.layout.StackPane?>\r\n\r\n<StackPane xmlns=""http://javafx.com/javafx/20""\r\n           xmlns:fx=""http://javafx.com/fxml/1""\r\n           fx:controller=""com.example.customcomponentdemo.MenuController"">\r\n\r\n    <children>\r\n        <CustomComponent fx:id=""customComponent"" />\r\n    </children>\r\n\r\n</StackPane>\r\n\r\njava\r\npackage com.example.customcomponentdemo;\r\n\r\nimport javafx.application.Application;\r\nimport javafx.fxml.FXMLLoader;\r\nimport javafx.scene.Scene;\r\nimport javafx.stage.Stage;\r\n\r\nimport java.io.IOException;\r\n\r\npublic class Main extends Application {\r\n    @Override\r\n    public void start(Stage stage) throws IOException {\r\n        FXMLLoader fxmlLoader = new FXMLLoader(getClass().getResource(""menu.fxml""));\r\n        Scene scene = new Scene(fxmlLoader.load(), 400, 300);\r\n        stage.setTitle(""Custom Component Demo"");\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n}\r\n\r\njava\r\nmodule com.example.customcomponentdemo {\r\n    requires javafx.controls;\r\n    requires javafx.fxml;\r\n\r\n    opens com.example.customcomponent to javafx.fxml;\r\n    opens com.example.customcomponentdemo to javafx.fxml;\r\n\r\n    exports com.example.customcomponent;\r\n    exports com.example.customcomponentdemo;\r\n}\r\n""]",0,1
"[""import androidx.appcompat.app.AppCompatActivity;\r\nimport android.os.Bundle;\r\nimport android.view.View;\r\nimport android.widget.Button;\r\n\r\npublic class MainActivity extends AppCompatActivity {\r\n\r\n    @Override\r\n    protected void onCreate(Bundle savedInstanceState) {\r\n        super.onCreate(savedInstanceState);\r\n        setContentView(R.layout.activity_main);\r\n\r\n        Button openBottomSheet = findViewById(R.id.open_bottom_sheet);\r\n\r\n        openBottomSheet.setOnClickListener(new View.OnClickListener() {\r\n            @Override\r\n            public void onClick(View v) {\r\n                BottomSheetDialog bottomSheet = new BottomSheetDialog();\r\n                bottomSheet.show(getSupportFragmentManager(), ""ModalBottomSheet"");\r\n            }\r\n        });\r\n    }\r\n}\r\n\r\njava\r\nimport android.os.Bundle;\r\nimport android.view.LayoutInflater;\r\nimport android.view.View;\r\nimport android.view.ViewGroup;\r\nimport android.widget.Button;\r\nimport android.widget.Toast;\r\n\r\nimport androidx.annotation.NonNull;\r\nimport androidx.annotation.Nullable;\r\n\r\nimport com.google.android.material.bottomsheet.BottomSheetBehavior;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialog;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialogFragment;\r\n\r\npublic class BottomSheetDialog extends BottomSheetDialogFragment {\r\n\r\n    @Nullable\r\n    @Override\r\n    public View onCreateView(@NonNull LayoutInflater inflater, @Nullable ViewGroup container, @Nullable Bundle savedInstanceState) {\r\n        return inflater.inflate(R.layout.bottom_sheet_layout, container, false);\r\n    }\r\n\r\n    @Override\r\n    public void onViewCreated(@NonNull View view, @Nullable Bundle savedInstanceState) {\r\n        super.onViewCreated(view, savedInstanceState);\r\n\r\n        Button algoButton = view.findViewById(R.id.algo_button);\r\n        Button courseButton = view.findViewById(R.id.course_button);\r\n\r\n        algoButton.setOnClickListener(v -> {\r\n            Toast.makeText(getActivity(), ""Algorithm Shared"", Toast.LENGTH_SHORT).show();\r\n            dismiss();\r\n        });\r\n\r\n        courseButton.setOnClickListener(v -> {\r\n            Toast.makeText(getActivity(), ""Course Shared"", Toast.LENGTH_SHORT).show();\r\n            dismiss();\r\n        });\r\n\r\n        // Set full height\r\n        View parent = (View) view.getParent();\r\n        if (parent != null) {\r\n            BottomSheetBehavior<View> behavior = BottomSheetBehavior.from(parent);\r\n            behavior.setState(BottomSheetBehavior.STATE_EXPANDED); // Make it expanded\r\n            behavior.setPeekHeight(ViewGroup.LayoutParams.MATCH_PARENT); // Full height\r\n        }\r\n    }\r\n}\r\n\r\nxml\r\n<?xml version=""1.0"" encoding=""utf-8""?>\r\n<LinearLayout xmlns:android=""http://schemas.android.com/apk/res/android""\r\n    android:layout_width=""match_parent""\r\n    android:layout_height=""match_parent""\r\n    android:orientation=""vertical""\r\n    android:padding=""16dp"">\r\n\r\n    <Button\r\n        android:id=""@+id/algo_button""\r\n        android:layout_width=""match_parent""\r\n        android:layout_height=""wrap_content""\r\n        android:text=""Share Algorithm"" />\r\n\r\n    <Button\r\n        android:id=""@+id/course_button""\r\n        android:layout_width=""match_parent""\r\n        android:layout_height=""wrap_content""\r\n        android:text=""Share Course""\r\n        android:layout_marginTop=""8dp""/>\r\n</LinearLayout>\r\n""]",0,1
"[""import javafx.animation.Transition;\r\nimport javafx.application.Application;\r\nimport javafx.beans.property.SimpleObjectProperty;\r\nimport javafx.css.CssMetaData;\r\nimport javafx.css.SimpleStyleableObjectProperty;\r\nimport javafx.css.Styleable;\r\nimport javafx.css.StyleableObjectProperty;\r\nimport javafx.css.converter.PaintConverter;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.BorderPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.paint.Paint;\r\nimport javafx.scene.shape.Rectangle;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\nimport java.util.ArrayList;\r\nimport java.util.Collections;\r\nimport java.util.List;\r\n\r\npublic class ExampleApp extends Application {\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        var r = new AnimatedRect(200, 200);\r\n        r.setStyle(""-color1: green; -color2: orange;"");\r\n\r\n        var scene = new Scene(new BorderPane(r), 200, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    static class AnimatedRect extends Rectangle {\r\n        private final SimpleObjectProperty<Transition> transition = new SimpleObjectProperty<>();\r\n\r\n        public AnimatedRect(double width, double height) {\r\n            super(width, height);\r\n            setFill(color1.get());\r\n\r\n            transition.set(createTransition());\r\n            transition.get().play();\r\n\r\n            // Listeners to update animation when CSS color variables change\r\n            color1.addListener((obs, oldVal, newVal) -> restartAnimation());\r\n            color2.addListener((obs, oldVal, newVal) -> restartAnimation());\r\n\r\n            // Play animation only when added to the scene\r\n            sceneProperty().addListener((obs, oldScene, newScene) -> {\r\n                if (newScene != null) {\r\n                    transition.get().play();\r\n                } else {\r\n                    transition.get().stop();\r\n                }\r\n            });\r\n        }\r\n\r\n        private void restartAnimation() {\r\n            transition.get().stop();\r\n            transition.set(createTransition());\r\n            transition.get().play();\r\n        }\r\n\r\n        private Transition createTransition() {\r\n            return new Transition() {\r\n                {\r\n                    setCycleDuration(Duration.seconds(1));\r\n                    setCycleCount(INDEFINITE);\r\n                    setAutoReverse(false);\r\n                }\r\n\r\n                @Override\r\n                protected void interpolate(double frac) {\r\n                    // Interpolate color smoothly\r\n                    setFill(color1.get().interpolate(color2.get(), frac));\r\n                }\r\n            };\r\n        }\r\n\r\n        final StyleableObjectProperty<Paint> color1 = new SimpleStyleableObjectProperty<>(\r\n            StyleableProperties.COLOR1, this, ""-color1"", Color.RED\r\n        );\r\n\r\n        final StyleableObjectProperty<Paint> color2 = new SimpleStyleableObjectProperty<>(\r\n            StyleableProperties.COLOR2, this, ""-color2"", Color.BLUE\r\n        );\r\n\r\n        static class StyleableProperties {\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR1 = new CssMetaData<>(\r\n                ""-color1"", PaintConverter.getInstance(), Color.RED\r\n            ) {\r\n                @Override\r\n                public boolean isSettable(AnimatedRect node) {\r\n                    return !node.color1.isBound();\r\n                }\r\n\r\n                @Override\r\n                public StyleableObjectProperty<Paint> getStyleableProperty(AnimatedRect node) {\r\n                    return node.color1;\r\n                }\r\n            };\r\n\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR2 = new CssMetaData<>(\r\n                ""-color2"", PaintConverter.getInstance(), Color.BLUE\r\n            ) {\r\n                @Override\r\n                public boolean isSettable(AnimatedRect node) {\r\n                    return !node.color2.isBound();\r\n                }\r\n\r\n                @Override\r\n                public StyleableObjectProperty<Paint> getStyleableProperty(AnimatedRect node) {\r\n                    return node.color2;\r\n                }\r\n            };\r\n\r\n            private static final List<CssMetaData<? extends Styleable, ?>> STYLEABLES;\r\n\r\n            static {\r\n                List<CssMetaData<? extends Styleable, ?>> styleables = new ArrayList<>(Rectangle.getClassCssMetaData());\r\n                styleables.add(COLOR1);\r\n                styleables.add(COLOR2);\r\n                STYLEABLES = Collections.unmodifiableList(styleables);\r\n            }\r\n        }\r\n\r\n        public static List<CssMetaData<? extends Styleable, ?>> getClassCssMetaData() {\r\n            return StyleableProperties.STYLEABLES;\r\n        }\r\n\r\n        @Override\r\n        public List<CssMetaData<? extends Styleable, ?>> getCssMetaData() {\r\n            return getClassCssMetaData();\r\n        }\r\n    }\r\n}""]",0,1
"[""package com.example.app;\r\n\r\nimport javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Spinner;\r\nimport javafx.scene.control.SpinnerValueFactory;\r\nimport javafx.scene.control.TextFormatter;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.StringConverter;\r\n\r\nimport java.text.DecimalFormat;\r\nimport java.text.ParseException;\r\nimport java.text.ParsePosition;\r\nimport java.util.function.UnaryOperator;\r\n\r\npublic class Main extends Application {\r\n\r\n    private static final double MIN = -20.0;\r\n    private static final double MAX = 20.0;\r\n    private static final double STEP = 0.25;\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        var converter = new ConstrainedDoubleStringConverter(MIN, MAX, STEP);\r\n\r\n        var factory = new SpinnerValueFactory.DoubleSpinnerValueFactory(MIN, MAX, 0.0, STEP);\r\n        factory.setConverter(converter);\r\n\r\n        UnaryOperator<TextFormatter.Change> filter = change -> {\r\n            if (change.isContentChange()) {\r\n                String newText = change.getControlNewText();\r\n                if (!converter.isParsable(newText)) {\r\n                    return null;\r\n                }\r\n            }\r\n            return change;\r\n        };\r\n\r\n        var formatter = new TextFormatter<>(converter, 0.0, filter);\r\n        \r\n        var spinner = new Spinner<>(factory);\r\n        spinner.getEditor().setTextFormatter(formatter);\r\n        spinner.setEditable(true);\r\n\r\n        primaryStage.setScene(new Scene(new StackPane(spinner), 500, 300));\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(Main.class, args);\r\n    }\r\n}\r\n\r\nclass ConstrainedDoubleStringConverter extends StringConverter<Double> {\r\n\r\n    private final DecimalFormat format = new DecimalFormat(""+0.00;-0.00"");\r\n    private final double min;\r\n    private final double max;\r\n    private final double step;\r\n\r\n    public ConstrainedDoubleStringConverter(double min, double max, double step) {\r\n        this.min = min;\r\n        this.max = max;\r\n        this.step = step;\r\n    }\r\n\r\n    @Override\r\n    public String toString(Double value) {\r\n        if (value == null) {\r\n            return ""+0.00"";\r\n        }\r\n        return format.format(value).replace(""."", "","");\r\n    }\r\n\r\n    @Override\r\n    public Double fromString(String value) {\r\n        if (value == null || value.isEmpty()) {\r\n            return 0.0;\r\n        }\r\n        value = value.replace("","", ""."");\r\n        ParsePosition pos = new ParsePosition(0);\r\n        Number num = format.parse(value, pos);\r\n        if (pos.getIndex() != value.length()) {\r\n            return null;\r\n        }\r\n        double parsed = num.doubleValue();\r\n        return Math.max(min, Math.min(max, Math.round(parsed / step) * step));\r\n    }\r\n\r\n    public boolean isParsable(String value) {\r\n        try {\r\n            fromString(value);\r\n            return true;\r\n        } catch (Exception e) {\r\n            return false;\r\n        }\r\n    }\r\n}""]",0,1
"[""plaintext\r\n   Authorization: Bearer <access_token>\r\n   \r\njava\r\n   private void setCurrentUser(final String userID) {\r\n       try {\r\n           UserModel user = userService.getUserForUID(userID);\r\n           userService.setCurrentUser(user);\r\n           sessionService.setAttribute(ACTING_USER_UID, userID);\r\n           LOG.info(""Successfully set current user: "" + userID);\r\n       } catch (UnknownIdentifierException e) {\r\n           LOG.error(""User not found: "" + userID, e);\r\n           throw new AccessDeniedException(""Invalid user ID provided."");\r\n       }\r\n   }\r\n   \r\nsh\r\n   curl -X POST ""https://your-hybris-server/oauth/token"" \\r\n        -H ""Content-Type: application/x-www-form-urlencoded"" \\r\n        -d ""grant_type=password&client_id=trusted_client&client_secret=secret&username=test@test.com&password=yourpassword""\r\n   \r\nsh\r\n   curl -X GET ""https://your-hybris-server/your-endpoint"" \\r\n        -H ""Authorization: Bearer your_access_token""\r\n   ""]",0,1
"[""import reactor.core.publisher.Flux;\r\nimport reactor.core.publisher.Mono;\r\n\r\nimport java.util.List;\r\nimport java.util.Map;\r\n\r\npublic class ReactorApp {\r\n\r\n    record Person(String name) {}\r\n\r\n    public static Mono<String> functionReturningMono(Person person) {\r\n        return Mono.just(""Hello "" + person.name());\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        List<Person> persons = List.of(\r\n                new Person(""John""),\r\n                new Person(""Mike""),\r\n                new Person(""Stacey"")\r\n        );\r\n\r\n        Map<String, String> result = Flux.fromIterable(persons)\r\n                .flatMap(person -> functionReturningMono(person)\r\n                        .map(response -> Map.entry(person.name(), response)))\r\n                .collectMap(Map.Entry::getKey, Map.Entry::getValue)\r\n                .block();\r\n\r\n        System.out.println(result);\r\n    }\r\n}""]",0,1
