Code,label,predicted_label
"[""public static boolean equalSplit(int[] arr) {\r\n    if (arr.length % 2 != 0) return false;\r\n    return equalSplit(arr, 0, 0, 0, 0, 0);\r\n}\r\n\r\nprivate static boolean equalSplit(int[] arr, int i, int sum1, int count1, int sum2, int count2) {\r\n    if (i == arr.length) {\r\n        return count1 == count2 && sum1 == sum2;\r\n    }\r\n\r\n    if (count1 < arr.length / 2) {\r\n        if (equalSplit(arr, i + 1, sum1 + arr[i], count1 + 1, sum2, count2)) {\r\n            return true;\r\n        }\r\n    }\r\n\r\n    if (count2 < arr.length / 2) {\r\n        if (equalSplit(arr, i + 1, sum1, count1, sum2 + arr[i], count2 + 1)) {\r\n            return true;\r\n        }\r\n    }\r\n\r\n    return false;\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.geometry.Bounds;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.Tooltip;\r\nimport javafx.scene.input.MouseEvent;\r\nimport javafx.scene.layout.AnchorPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class HelloApplication extends Application {\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Label label = new Label(\""TEST\\nTEST\\nTEST\"");\r\n        label.setStyle(\""-fx-background-color: green; -fx-padding: 20px;\"");\r\n\r\n        Tooltip tooltip = new Tooltip(\""TOOLTIP\"");\r\n        tooltip.setShowDelay(Duration.seconds(0.5));\r\n        tooltip.setAutoHide(true);\r\n\r\n        label.addEventHandler(MouseEvent.MOUSE_ENTERED, e -> {\r\n            Bounds bounds = label.localToScreen(label.getBoundsInLocal());\r\n            double x = bounds.getMaxX();\r\n            double y = bounds.getMaxY();\r\n            tooltip.show(label, x, y);\r\n        });\r\n\r\n        label.addEventHandler(MouseEvent.MOUSE_EXITED, e -> tooltip.hide());\r\n\r\n        Scene scene = new Scene(new AnchorPane(label), 300, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n}""]",0,1
"[""@ParameterizedTest\r\n@MethodSource(\""hashMapProvider\"")\r\nvoid testMyMapObj(Map<String, Object> argument) {\r\n    assertNotNull(argument);\r\n    Object obj1 = argument.get(\""1\"");\r\n}\r\n\r\nstatic Stream<Map<String, Object>> hashMapProvider() {\r\n    Map<String, Object> map = new HashMap<>();\r\n    map.put(\""1\"", \""Obj1\"");\r\n    map.put(\""2\"", \""Obj2\"");\r\n    return Stream.of(map);\r\n}\r\n\r\nstatic Stream<Map<String, Object>> hashMapProvider() {\r\n    Map<String, Object> map1 = Map.of(\""1\"", \""Obj1\"", \""2\"", \""Obj2\"");\r\n    Map<String, Object> map2 = Map.of(\""3\"", \""Obj3\"", \""4\"", \""Obj4\"");\r\n    return Stream.of(map1, map2);\r\n}""]",0,1
"[""public class DuplicateCharacters {  \r\n    public static void main(String[] args) {  \r\n        String string1 = \""Great\"";  \r\n        int count;  \r\n        boolean hasDuplicates = false;\r\n\r\n        char[] string = string1.toCharArray();  \r\n        System.out.println(\""Duplicate characters in a given string:\"");  \r\n\r\n        for (int i = 0; i < string.length; i++) {  \r\n            count = 1;  \r\n            for (int j = i + 1; j < string.length; j++) {  \r\n                if (string[i] == string[j] && string[i] != ' ') {  \r\n                    count++;  \r\n                    string[j] = '0';  \r\n                }  \r\n            }  \r\n            if (count > 1 && string[i] != '0') {  \r\n                System.out.println(string[i]);  \r\n                hasDuplicates = true;\r\n            }  \r\n        }  \r\n\r\n        if (!hasDuplicates) {\r\n            System.out.println(\""no duplicates\"");\r\n        }\r\n    }  \r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.FlowPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.shape.Arc;\r\nimport javafx.scene.shape.ArcType;\r\nimport javafx.stage.Stage;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.control.Button;\r\n\r\npublic class four_color_wheel extends Application {\r\n    private Group circle;\r\n    private double rotation = 0;\r\n\r\n    public void start(Stage primaryStage) {\r\n        Arc blueArc = new Arc(200, 200, 150, 150, 0, 90);\r\n        blueArc.setType(ArcType.ROUND);\r\n        blueArc.setStroke(Color.BLUE);\r\n        blueArc.setFill(Color.BLUE);\r\n\r\n        Arc greenArc = new Arc(200, 200, 150, 150, 90, 90);\r\n        greenArc.setType(ArcType.ROUND);\r\n        greenArc.setStroke(Color.GREEN);\r\n        greenArc.setFill(Color.GREEN);\r\n\r\n        Arc yellowArc = new Arc(200, 200, 150, 150, 180, 90);\r\n        yellowArc.setType(ArcType.ROUND);\r\n        yellowArc.setStroke(Color.YELLOW);\r\n        yellowArc.setFill(Color.YELLOW);\r\n\r\n        Arc redArc = new Arc(200, 200, 150, 150, 270, 90);\r\n        redArc.setType(ArcType.ROUND);\r\n        redArc.setStroke(Color.RED);\r\n        redArc.setFill(Color.RED);\r\n\r\n        circle = new Group(blueArc, greenArc, yellowArc, redArc);\r\n\r\n        Button rotate = new Button(\""Rotate Right\"");\r\n        rotate.setOnAction(this::processButtonPress);\r\n\r\n        FlowPane pane = new FlowPane(circle, rotate);\r\n        pane.setAlignment(Pos.CENTER);\r\n        pane.setHgap(20);\r\n        pane.setStyle(\""-fx-background-color: GRAY\"");\r\n\r\n        Scene scene = new Scene(pane, 500, 400);\r\n        primaryStage.setTitle(\""Four-Color Wheel\"");\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n\r\n    public void processButtonPress(ActionEvent event) {\r\n        rotation += 90;\r\n        circle.setRotate(rotation);\r\n    }\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.*;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.paint.PhongMaterial;\r\nimport javafx.scene.shape.CullFace;\r\nimport javafx.scene.shape.DrawMode;\r\nimport javafx.scene.shape.Sphere;\r\nimport javafx.stage.Stage;\r\n\r\npublic class DrawModeSwitcher extends Application {\r\n\r\n    private DrawMode[] modes = {DrawMode.FILL, DrawMode.LINE};\r\n    private int modeIndex = 0;\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Sphere sphere = new Sphere(100);\r\n        sphere.setMaterial(new PhongMaterial(Color.CORNFLOWERBLUE));\r\n        sphere.setCullFace(CullFace.NONE);\r\n        sphere.setDrawMode(modes[modeIndex]);\r\n\r\n        Group group = new Group(sphere);\r\n        PerspectiveCamera camera = new PerspectiveCamera(true);\r\n        camera.setTranslateZ(-500);\r\n\r\n        Scene scene = new Scene(group, 800, 600, true);\r\n        scene.setCamera(camera);\r\n        scene.setFill(Color.GRAY);\r\n\r\n        scene.setOnKeyPressed(e -> {\r\n            modeIndex = (modeIndex + 1) % modes.length;\r\n            sphere.setDrawMode(modes[modeIndex]);\r\n        });\r\n\r\n        stage.setScene(scene);\r\n        stage.setTitle(\""Draw Mode Switcher (Press any key)\"");\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""import java.util.concurrent.StructuredTaskScope;\r\nimport java.lang.ScopedValue;\r\n\r\npublic class Playground {\r\n    static final ScopedValue<String> NAME = ScopedValue.newInstance();\r\n\r\n    public static void main(String[] args) throws InterruptedException {\r\n        ScopedValue.runWhere(NAME, \""haha\"", () -> {\r\n            try (var scope = new StructuredTaskScope<Void>()) {\r\n                scope.fork(() -> {\r\n                    System.out.println(\""Scoped value: \"" + NAME.get());\r\n                    return null;\r\n                });\r\n                scope.join();\r\n                scope.throwIfFailed();\r\n            }\r\n        });\r\n    }\r\n}""]",0,1
"[""public Label createTestLabel() {\r\n    Label testLabel = new Label(\""Placeholder\\nText\"");\r\n    testLabel.getStyleClass().add(\""test-label\"");\r\n    testLabel.setTextAlignment(TextAlignment.CENTER);\r\n\r\n    testLabel.setOnMouseEntered(e -> doSomething());\r\n    testLabel.setOnMouseExited(e -> doSomethingElse());\r\n\r\n    // Force preferred size calculation\r\n    testLabel.applyCss();\r\n    testLabel.layout();\r\n\r\n    Bounds visualBounds = testLabel.getLayoutBounds();\r\n\r\n    Rectangle clip = new Rectangle(visualBounds.getWidth(), visualBounds.getHeight());\r\n    testLabel.setClip(clip);\r\n\r\n    Group wrapper = new Group(testLabel);\r\n    wrapper.setManaged(false);\r\n    wrapper.setLayoutX(100); // adjust as needed\r\n    wrapper.setLayoutY(100);\r\n\r\n    root.getChildren().add(wrapper);\r\n    return testLabel;\r\n}""]",0,1
"[""public class MyGridPanes extends Application {\r\n    @Override\r\n    public void start(Stage stage) {\r\n        ColumnConstraints sharedLabelColumn = new ColumnConstraints();\r\n        sharedLabelColumn.setHgrow(Priority.NEVER);\r\n\r\n        ColumnConstraints controlColumn = new ColumnConstraints();\r\n        controlColumn.setHgrow(Priority.ALWAYS);\r\n\r\n        GridPane gridPane1 = new GridPane();\r\n        gridPane1.getColumnConstraints().addAll(sharedLabelColumn, controlColumn);\r\n        gridPane1.setHgap(20);\r\n        gridPane1.add(new Label(\""One two three\""), 0, 0);\r\n        gridPane1.add(new TextField(), 1, 0);\r\n\r\n        GridPane gridPane2 = new GridPane();\r\n        gridPane2.getColumnConstraints().addAll(sharedLabelColumn, new ColumnConstraints());\r\n        gridPane2.setHgap(20);\r\n        gridPane2.add(new Label(\""Four five six seven\""), 0, 0);\r\n        gridPane2.add(new TextField(), 1, 0);\r\n\r\n        TitledPane titledPane1 = new TitledPane(\""Top\"", gridPane1);\r\n        titledPane1.setCollapsible(false);\r\n\r\n        TitledPane titledPane2 = new TitledPane(\""Bottom\"", gridPane2);\r\n        titledPane2.setCollapsible(false);\r\n\r\n        VBox root = new VBox(titledPane1, titledPane2);\r\n        Scene scene = new Scene(root, 400, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""public class UpwardMenuDemo extends Application {\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Button menuButton = new Button(\""Menu\"");\r\n        ContextMenu menu = new ContextMenu();\r\n        menu.getItems().addAll(\r\n            new MenuItem(\""Option 1\""),\r\n            new MenuItem(\""Option 2\""),\r\n            new MenuItem(\""Option 3\"")\r\n        );\r\n\r\n        menuButton.setOnAction(e -> {\r\n            Bounds bounds = menuButton.localToScreen(menuButton.getBoundsInLocal());\r\n            double x = bounds.getMinX();\r\n            double y = bounds.getMinY() - menu.getHeight(); // shift upward\r\n            menu.show(menuButton, x, y);\r\n        });\r\n\r\n        VBox root = new VBox();\r\n        Region spacer = new Region();\r\n        VBox.setVgrow(spacer, Priority.ALWAYS);\r\n        root.getChildren().addAll(spacer, menuButton);\r\n\r\n        Scene scene = new Scene(root, 300, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""for (int i = 1; i <= numberOfPages; i++) {\r\n    Rectangle pageSize = reader.getPageSizeWithRotation(i);\r\n    PdfContentByte overContent = stamper.getOverContent(i);\r\n\r\n    PdfGState state = new PdfGState();\r\n    state.setFillOpacity(0.3f);\r\n    overContent.saveState();\r\n    overContent.setGState(state);\r\n    overContent.beginText();\r\n    overContent.setFontAndSize(baseFont, 13);\r\n\r\n    for (float x = 70f; x < pageSize.getWidth(); x += height + 100) {\r\n        for (float y = 90; y < pageSize.getHeight(); y += height + 100) {\r\n            String reversed = new StringBuilder(watermarkText).reverse().toString();\r\n            overContent.showTextAlignedKerned(Element.ALIGN_CENTER, reversed, x, y, 45f);\r\n        }\r\n    }\r\n\r\n    overContent.endText();\r\n    overContent.restoreState();\r\n}""]",0,1
"["" @RestController\r\npublic class SecureController {\r\n\r\n  @GetMapping(\""/secure\"")\r\n  public String secured() {\r\n    Authentication auth = SecurityContextHolder.getContext().getAuthentication();\r\n    return \""Hello, \"" + auth.getName();\r\n  }\r\n}\r\n\r\npublic String doAsync() {\r\n  CompletableFuture.runAsync(() -> {\r\n    var auth = SecurityContextHolder.getContext().getAuthentication(); // nope, not safe\r\n  });\r\n  return \""fired\"";\r\n}\r\n\r\nvar context = SecurityContextHolder.getContext();\r\nCompletableFuture.runAsync(() -> {\r\n  SecurityContextHolder.setContext(context);\r\n  try {\r\n    // your logic\r\n  } finally {\r\n    SecurityContextHolder.clearContext();\r\n  }\r\n});""]",0,1
"[""public class Grid extends GridPane {\r\n    public Grid(int totalColumnFields, int totalRowFields, int horizontalGap, int verticalGap, int fieldHorizontalSize, int fieldVerticalSize) {\r\n        setHgap(horizontalGap);\r\n        setVgap(verticalGap);\r\n        setAlignment(Pos.CENTER);\r\n\r\n        for (int row = 0; row < totalRowFields; row++) {\r\n            for (int col = 0; col < totalColumnFields; col++) {\r\n                TextField tf = new TextField();\r\n                tf.setMinSize(fieldHorizontalSize, fieldVerticalSize);\r\n                tf.setMaxSize(fieldHorizontalSize, fieldVerticalSize);\r\n                add(tf, col, row);\r\n            }\r\n        }\r\n    }\r\n}""]",0,1
"["" @Configuration\r\npublic class WebConfig implements WebMvcConfigurer {\r\n    @Override\r\n    public void configureContentNegotiation(ContentNegotiationConfigurer configurer) {\r\n        configurer\r\n            .favorPathExtension(false)\r\n            .favorParameter(false)\r\n            .ignoreAcceptHeader(false)\r\n            .defaultContentType(MediaType.APPLICATION_JSON);\r\n    }\r\n}""]",0,1
"[""@Bean\r\npublic JwtAuthenticationConverter jwtAuthenticationConverter() {\r\n    JwtGrantedAuthoritiesConverter grantedAuthoritiesConverter = new JwtGrantedAuthoritiesConverter();\r\n    grantedAuthoritiesConverter.setAuthorityPrefix(\""ROLE_\""); // optional, defaults to SCOPE_\r\n    grantedAuthoritiesConverter.setAuthoritiesClaimName(\""scope\""); // this must match your token\r\n\r\n    JwtAuthenticationConverter jwtAuthenticationConverter = new JwtAuthenticationConverter();\r\n    jwtAuthenticationConverter.setJwtGrantedAuthoritiesConverter(grantedAuthoritiesConverter);\r\n    return jwtAuthenticationConverter;\r\n}\r\n\r\n.oauth2ResourceServer(oauth2 -> oauth2\r\n    .jwt(jwt -> jwt.jwtAuthenticationConverter(jwtAuthenticationConverter()))\r\n)\r\n\r\n@PreAuthorize(\""hasRole('USER')\"")""]",0,1
"[""PDFDocument doc = new PDFDocument();\r\nPSConverter converter = new PSConverter();\r\n\r\npublic class YourService {\r\n    private final Supplier<PDFDocument> pdfDocumentSupplier;\r\n    private final Supplier<PSConverter> psConverterSupplier;\r\n\r\n    public YourService(Supplier<PDFDocument> pdfDocumentSupplier, Supplier<PSConverter> psConverterSupplier) {\r\n        this.pdfDocumentSupplier = pdfDocumentSupplier;\r\n        this.psConverterSupplier = psConverterSupplier;\r\n    }\r\n\r\n    public void doStuff(InputStream input, OutputStream output) {\r\n        PDFDocument pdfDocument = pdfDocumentSupplier.get();\r\n        PSConverter converter = psConverterSupplier.get();\r\n        // ... rest of your logic\r\n    }\r\n}\r\n\r\nPDFDocument mockPdf = mock(PDFDocument.class);\r\nPSConverter mockConverter = mock(PSConverter.class);\r\n\r\nYourService service = new YourService(() -> mockPdf, () -> mockConverter);\r\n\r\ndoNothing().when(mockPdf).load(any(ByteArrayInputStream.class));\r\n\r\ndoAnswer(invocation -> {\r\n    ByteArrayOutputStream out = invocation.getArgument(1);\r\n    out.write(content);\r\n    return null;\r\n}).when(mockConverter).convert(any(), any(ByteArrayOutputStream.class));""]",0,1
"[""@Configuration\r\n@EnableWebSecurity\r\npublic class SecurityConfig {\r\n\r\n    @Bean\r\n    public SecurityFilterChain filterChain(HttpSecurity http) throws Exception {\r\n        http\r\n            .authorizeHttpRequests(auth -> auth\r\n                .anyRequest().authenticated()\r\n            )\r\n            .oauth2ResourceServer(oauth2 -> oauth2\r\n                .authenticationEntryPoint(new CustomAuthEntryPoint())\r\n                .authenticationManagerResolver(customManagerResolver())\r\n            );\r\n\r\n        return http.build();\r\n    }\r\n\r\n    private AuthenticationManagerResolver<HttpServletRequest> customManagerResolver() {\r\n        return request -> {\r\n            JwtDecoder jwtDecoder = JwtDecoders.fromIssuerLocation(\""https://your-issuer.com\"");\r\n\r\n            JwtAuthenticationProvider provider = new JwtAuthenticationProvider(jwtDecoder);\r\n            provider.setJwtAuthenticationConverter(new CustomJwtConverter());\r\n\r\n            ProviderManager manager = new ProviderManager(provider);\r\n            manager.setAuthenticationFailureHandler(new JwtAuthFailureHandler());\r\n\r\n            return manager;\r\n        };\r\n    }\r\n}\r\n\r\npublic class JwtAuthFailureHandler implements AuthenticationFailureHandler {\r\n    @Override\r\n    public void onAuthenticationFailure(HttpServletRequest request,\r\n                                        HttpServletResponse response,\r\n                                        AuthenticationException exception) throws IOException {\r\n        // custom logging goes here\r\n        System.out.println(\""JWT Auth failed: \"" + exception.getMessage());\r\n        response.sendError(HttpServletResponse.SC_UNAUTHORIZED, \""Unauthorized\"");\r\n    }\r\n}""]",0,1
