Code,label,predicted_label
"[""import jakarta.mail.internet.InternetAddress;\r\nimport jakarta.mail.internet.MimeMessage;\r\nimport jakarta.mail.Message;\r\nimport jakarta.mail.MessagingException;\r\nimport org.springframework.mail.javamail.JavaMailSender;\r\nimport org.springframework.mail.javamail.MimeMessagePreparator;\r\nimport org.springframework.stereotype.Service;\r\nimport org.springframework.beans.factory.annotation.Autowired;\r\n""]",0,1
"[""({\r\n    @ApiResponse(responseCode = ""200"", content = @Content(\r\n        examples = @ExampleObject(name = ""Success"", value = ""JsonResponse...""),\r\n        mediaType = MediaType.APPLICATION_JSON_VALUE)),\r\n    @ApiResponse(responseCode = ""400"", description = ""BAD REQUEST"", content = @Content(schema = @Schema(hidden = true)))\r\n})\r\n\r\n@io.swagger.v3.oas.annotations.parameters.RequestBody(\r\n    content = @Content(examples = @ExampleObject(name = ""Req"", value = ""JsonRequestBody...""))\r\n)\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class Esc {\r\n    private static final Map<Character, String> map = new HashMap<>();\r\n\r\n    static {\r\n        map.put('<', ""&lt;"");\r\n        map.put('>', ""&gt;"");\r\n        map.put('&', ""&amp;"");\r\n        map.put('\'', ""&#039;"");\r\n        map.put('""', ""&#034;"");\r\n    }\r\n\r\n    public static String esc(String inp) {\r\n        StringBuilder sb = new StringBuilder();\r\n        for (char c : inp.toCharArray()) {\r\n            sb.append(map.getOrDefault(c, String.valueOf(c)));\r\n        }\r\n        return sb.toString();\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\nimport java.util.concurrent.*;\r\n\r\nclass MltSum {\r\n\r\n    public int getSum(int n) {\r\n        Set<Integer> res = ConcurrentHashMap.newKeySet();\r\n        ExecutorService ex = Executors.newFixedThreadPool(3);\r\n\r\n        ex.execute(() -> addMul(n, 3, res));\r\n        ex.execute(() -> addMul(n, 5, res));\r\n        ex.execute(() -> addMul(n, 7, res));\r\n\r\n        ex.shutdown();\r\n        try { ex.awaitTermination(Long.MAX_VALUE, TimeUnit.NANOSECONDS); } \r\n        catch (InterruptedException e) {}\r\n\r\n        return res.stream().mapToInt(Integer::intValue).sum();\r\n    }\r\n\r\n    private void addMul(int n, int d, Set<Integer> res) {\r\n        for (int i = d; i <= n; i += d) res.add(i);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        MltSum obj = new MltSum();\r\n        System.out.println(obj.getSum(10));\r\n        System.out.println(obj.getSum(1000));\r\n        System.out.println(obj.getSum(76293));\r\n    }\r\n}\r\n""]",0,1
"[""import com.fasterxml.jackson.annotation.JsonCreator;\r\nimport com.fasterxml.jackson.annotation.JsonProperty;\r\nimport com.fasterxml.jackson.databind.ObjectMapper;\r\nimport com.fasterxml.jackson.databind.annotation.JsonSerialize;\r\nimport com.fasterxml.jackson.databind.annotation.JsonDeserialize;\r\n\r\nimport java.util.UUID;\r\n\r\npublic record AggId(@JsonValue UUID id) {}\r\n\r\npublic class Agg {\r\n\r\n    public final AggId aggId;\r\n\r\n    @JsonCreator\r\n    public Agg(@JsonProperty(""aggregateId"") AggId aggId) {\r\n        this.aggId = aggId;\r\n    }\r\n}\r\n\r\nclass Main {\r\n    public static void main(String[] args) throws Exception {\r\n        ObjectMapper objMap = new ObjectMapper();\r\n        String str = ""{ \""aggregateId\"": \""3f61aede-83dd-4049-a6ff-337887b6b807\"" }"";\r\n        Agg agg = objMap.readValue(str, Agg.class);\r\n        System.out.println(objMap.writeValueAsString(agg));\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.api.extension.BeforeAllCallback;\r\nimport org.junit.jupiter.api.extension.ExtensionContext;\r\nimport org.mockito.MockedStatic;\r\nimport org.mockito.Mockito;\r\n\r\npublic class MockUtilExt implements BeforeAllCallback, ExtensionContext.Store.CloseableResource {\r\n\r\n    private static MockedStatic<UtilCls> mock;\r\n\r\n    @Override\r\n    public void beforeAll(ExtensionContext ctx) {\r\n        if (mock == null) {\r\n            mock = Mockito.mockStatic(UtilCls.class);\r\n            mock.when(UtilCls::genId).thenReturn(""mock-id"");\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void close() {\r\n        if (mock != null) {\r\n            mock.close();\r\n            mock = null;\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.*;\r\nimport java.time.format.*;\r\nimport java.time.temporal.*;\r\n\r\npublic record Wk(int yr, int wk) implements Comparable<Wk> {\r\n\r\n    private static final DateTimeFormatter fmt = DateTimeFormatter.ofPattern(""YYYY-'W'ww"");\r\n\r\n    public static Wk of(String str) {\r\n        TemporalAccessor t = fmt.parse(str);\r\n        return new Wk(t.get(ChronoField.YEAR), t.get(ChronoField.ALIGNED_WEEK_OF_YEAR));\r\n    }\r\n\r\n    public boolean isBfr(Wk o) {\r\n        return this.compareTo(o) < 0;\r\n    }\r\n\r\n    public int wksBtw(Wk o) {\r\n        return Period.between(LocalDate.ofYearDay(yr, 1).with(WeekFields.ISO.weekOfYear(), wk),\r\n                LocalDate.ofYearDay(o.yr, 1).with(WeekFields.ISO.weekOfYear(), o.wk)).getDays() / 7;\r\n    }\r\n\r\n    @Override\r\n    public int compareTo(Wk o) {\r\n        return yr != o.yr ? Integer.compare(yr, o.yr) : Integer.compare(wk, o.wk);\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return fmt.format(LocalDate.ofYearDay(yr, 1).with(WeekFields.ISO.weekOfYear(), wk));\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.concurrent.*;\r\n\r\nclass ExHnd<T extends Throwable> {\r\n    void thrw(T ex) throws T {\r\n        throw ex;\r\n    }\r\n}\r\n\r\npublic class InfTst {\r\n    public static void main(String[] args) {\r\n        ExHnd<RuntimeException> exHnd = new ExHnd<>();\r\n        try {\r\n            exHnd.thrw(new IllegalArgumentException());\r\n        } catch (IllegalArgumentException e) {\r\n            System.out.println(""Caught: "" + e);\r\n        }\r\n\r\n        ExHnd<ExecutionException> chkExHnd = new ExHnd<>();\r\n        try {\r\n            chkExHnd.thrw(new ExecutionException(""Err"", null));\r\n        } catch (ExecutionException e) {\r\n            System.out.println(""Caught: "" + e);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public class EqDiv {\r\n    public static boolean chk(int[] arr) {\r\n        if (arr.length % 2 != 0) return false;\r\n        return chk(arr, 0, 0, 0, 0);\r\n    }\r\n\r\n    private static boolean chk(int[] arr, int idx, int s1, int c1, int c2) {\r\n        if (idx == arr.length) return c1 == c2 && s1 * 2 == sum(arr, 0);\r\n        return chk(arr, idx + 1, s1 + arr[idx], c1 + 1, c2) ||\r\n               chk(arr, idx + 1, s1, c1, c2 + 1);\r\n    }\r\n\r\n    private static int sum(int[] arr, int idx) {\r\n        return idx == arr.length ? 0 : arr[idx] + sum(arr, idx + 1);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        System.out.println(chk(new int[]{1, 5, 11, 5}));\r\n        System.out.println(chk(new int[]{1, 2, 3, 5}));\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.geometry.Bounds;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.Tooltip;\r\nimport javafx.scene.layout.AnchorPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class TipFix extends Application {\r\n\r\n    @Override\r\n    public void start(Stage stg) {\r\n        Label lbl = new Label(""TEST\nTEST\nTEST"");\r\n        lbl.setStyle(""-fx-background-color: green;"");\r\n\r\n        Tooltip tip = new Tooltip(""TOOLTIP"");\r\n        tip.setShowDelay(Duration.seconds(0.5));\r\n        lbl.setTooltip(tip);\r\n\r\n        lbl.setOnMouseEntered(e -> {\r\n            Bounds b = lbl.localToScreen(lbl.getBoundsInLocal());\r\n            tip.show(lbl, b.getMaxX(), b.getMaxY());\r\n        });\r\n\r\n        lbl.setOnMouseExited(e -> tip.hide());\r\n\r\n        stg.setScene(new Scene(new AnchorPane(lbl)));\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.beans.property.ObjectProperty;\r\nimport javafx.beans.property.ObjectPropertyBase;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.event.EventHandler;\r\nimport javafx.scene.control.Control;\r\nimport javafx.scene.control.Skin;\r\n\r\npublic class SwiBtn extends Control {\r\n    private final ObjectProperty<EventHandler<ActionEvent>> act = new ObjectPropertyBase<>() {\r\n        @Override protected void invalidated() { setEventHandler(ActionEvent.ACTION, get()); }\r\n        @Override public Object getBean() { return SwiBtn.this; }\r\n        @Override public String getName() { return ""onAction""; }\r\n    };\r\n\r\n    public final ObjectProperty<EventHandler<ActionEvent>> onActionProperty() { return act; }\r\n    public final void setOnAction(EventHandler<ActionEvent> val) { act.set(val); }\r\n    public final EventHandler<ActionEvent> getOnAction() { return act.get(); }\r\n\r\n    public SwiBtn() { setSkin(new SwiBtnSkin(this)); }\r\n    \r\n    @Override protected Skin<?> createDefaultSkin() { return new SwiBtnSkin(this); }\r\n\r\n    public void fire() { fireEvent(new ActionEvent()); }\r\n}\r\n""]",0,1
"[""import static org.junit.jupiter.api.Assertions.*;\r\nimport org.junit.jupiter.params.ParameterizedTest;\r\nimport org.junit.jupiter.params.provider.MethodSource;\r\nimport java.util.Map;\r\nimport java.util.HashMap;\r\nimport java.util.stream.Stream;\r\n\r\nclass MyTest {\r\n    @ParameterizedTest\r\n    @MethodSource(""mapSrc"")\r\n    void chk(Map<String, Object> arg) {\r\n        assertNotNull(arg);\r\n        assertNotNull(arg.get(""1""));\r\n    }\r\n\r\n    static Stream<Map<String, Object>> mapSrc() {\r\n        Map<String, Object> mp = new HashMap<>();\r\n        mp.put(""1"", ""Obj1"");\r\n        mp.put(""2"", ""Obj2"");\r\n        return Stream.of(mp);\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.LocalDateTime;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.format.DateTimeParseException;\r\n\r\nclass DTF {\r\n    public static void main(String[] args) {\r\n        String[] ts = {\r\n            ""2023-10-05T15:14:29.123456789Z"",\r\n            ""2023-10-05T15:14:29.12345678Z"",\r\n            ""2023-10-05T15:14:29.1234567Z"",\r\n            ""2023-10-05T15:14:29.123456Z"",\r\n            ""2023-10-05T15:14:29.12345Z"",\r\n            ""2023-10-05T15:14:29.1234Z"",\r\n            ""2023-10-05T15:14:29.123Z"",\r\n            ""2023-10-05T15:14:29.12Z"",\r\n            ""2023-10-05T15:14:29.1Z"",\r\n            ""2023-10-05T15:14:29Z""\r\n        };\r\n\r\n        DateTimeFormatter fmt = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ss[.SSSSSSSSS]'Z'"");\r\n\r\n        for (String t : ts) {\r\n            try {\r\n                LocalDateTime dt = LocalDateTime.parse(t, fmt);\r\n                System.out.println(""OK: "" + dt);\r\n            } catch (DateTimeParseException e) {\r\n                System.err.println(""FAIL: "" + t);\r\n            }\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public class Dup {\r\n    public static void main(String[] a) {\r\n        String s = ""Great"";\r\n        int c;\r\n        char[] ch = s.toCharArray();\r\n        boolean f = false;\r\n        System.out.println(""Duplicate characters in a given string:"");\r\n        for (int i = 0; i < ch.length; i++) {\r\n            c = 1;\r\n            for (int j = i + 1; j < ch.length; j++) {\r\n                if (ch[i] == ch[j] && ch[i] != ' ') {\r\n                    c++;\r\n                    ch[j] = '0';\r\n                }\r\n            }\r\n            if (c > 1 && ch[i] != '0') {\r\n                System.out.println(ch[i]);\r\n                f = true;\r\n            }\r\n        }\r\n        if (!f) System.out.println(""no duplicates"");\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.FlowPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.shape.Arc;\r\nimport javafx.scene.shape.ArcType;\r\nimport javafx.stage.Stage;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.control.Button;\r\n\r\npublic class Rot extends Application {\r\n    private Group grp;\r\n    private int ang = 0;\r\n\r\n    public void start(Stage stg) {\r\n        Arc b = new Arc(100, 100, 80, 80, 0, 90);\r\n        b.setType(ArcType.ROUND);\r\n        b.setFill(Color.BLUE);\r\n        \r\n        Arc g = new Arc(100, 100, 80, 80, 90, 90);\r\n        g.setType(ArcType.ROUND);\r\n        g.setFill(Color.GREEN);\r\n        \r\n        Arc y = new Arc(100, 100, 80, 80, 180, 90);\r\n        y.setType(ArcType.ROUND);\r\n        y.setFill(Color.YELLOW);\r\n        \r\n        Arc r = new Arc(100, 100, 80, 80, 270, 90);\r\n        r.setType(ArcType.ROUND);\r\n        r.setFill(Color.RED);\r\n        \r\n        grp = new Group(b, g, y, r);\r\n        \r\n        Button rot = new Button(""Rotate"");\r\n        rot.setOnAction(this::clk);\r\n        \r\n        FlowPane p = new FlowPane(grp, rot);\r\n        p.setAlignment(Pos.CENTER);\r\n        p.setHgap(20);\r\n        \r\n        stg.setScene(new Scene(p, 250, 250));\r\n        stg.setTitle(""Wheel"");\r\n        stg.show();\r\n    }\r\n\r\n    public void clk(ActionEvent e) {\r\n        ang += 90;\r\n        grp.setRotate(ang);\r\n    }\r\n\r\n    public stat\r\n""]",0,1
"[""import org.springframework.web.bind.annotation.*;\r\nimport org.springframework.http.*;\r\nimport lombok.extern.slf4j.Slf4j;\r\nimport java.net.http.*;\r\nimport java.net.*;\r\n\r\n@RestController\r\n@Slf4j\r\npublic class Ctl {\r\n    @GetMapping(""/m1"")\r\n    public ResponseEntity<String> m1(@RequestParam String in) throws Exception {\r\n        log.info(""In m1 with {}"", in);\r\n        HttpRequest req = HttpRequest.newBuilder().uri(URI.create(""http://localhost:8090/m2"")).build();\r\n        HttpResponse<String> res = HttpClient.newHttpClient().send(req, HttpResponse.BodyHandlers.ofString());\r\n        return ResponseEntity.ok(res.body());\r\n    }\r\n\r\n    @GetMapping(""/m2"")\r\n    public ResponseEntity<String> m2() {\r\n        log.info(""In m2"");\r\n        return ResponseEntity.ok(""OK"");\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.*;\r\nimport javafx.scene.*;\r\nimport javafx.scene.paint.*;\r\nimport javafx.scene.shape.*;\r\nimport javafx.scene.control.*;\r\nimport javafx.stage.*;\r\n\r\npublic class Drw3D extends Application {\r\n    private MeshView msh;\r\n    private PhongMaterial mat1 = new PhongMaterial(Color.RED);\r\n    private PhongMaterial mat2 = new PhongMaterial(Color.BLUE);\r\n\r\n    public void start(Stage stg) {\r\n        msh = new MeshView(new Sphere(50).getMesh());\r\n        msh.setMaterial(mat1);\r\n\r\n        Button btn = new Button(""Tog"");\r\n        btn.setOnAction(e -> msh.setMaterial(msh.getMaterial() == mat1 ? mat2 : mat1));\r\n\r\n        Group grp = new Group(msh);\r\n        Scene scn = new Scene(new Group(grp, btn), 400, 400, true);\r\n        scn.setFill(Color.GRAY);\r\n        scn.setCamera(new PerspectiveCamera());\r\n\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.concurrent.*;\r\nimport java.lang.ScopedValue;\r\n\r\nvoid main() throws InterruptedException {\r\n    final var nm = ScopedValue.<String>newInstance();\r\n    try (var ts = new StructuredTaskScope<>()) {\r\n        ScopedValue.where(nm, ""haha"", () -> {\r\n            ts.fork(() -> ScopedValue.where(nm, ""haha"", () -> null));\r\n        });\r\n        ts.join();\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.*;\r\nimport javafx.scene.*;\r\nimport javafx.scene.control.*;\r\nimport javafx.scene.input.*;\r\nimport javafx.scene.layout.*;\r\nimport javafx.stage.*;\r\n\r\npublic class MyApp extends Application {\r\n    @Override\r\n    public void start(Stage stg) {\r\n        var root = new Pane();\r\n        root.setStyle(""-fx-background-color: black;"");\r\n        root.getChildren().add(mkLbl());\r\n        var scn = new Scene(root);\r\n        scn.getStylesheets().add(""/ExampleStylesheet.css"");\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n\r\n    public Label mkLbl() {\r\n        var lbl = new Label(""Placeholder\nText"");\r\n        lbl.getStyleClass().add(""test-label"");\r\n        lbl.setTextAlignment(javafx.scene.text.TextAlignment.CENTER);\r\n        lbl.setOnMouseEntered(e -> inLbl(e, lbl));\r\n        lbl.setOnMouseExited(e -> outLbl(e, lbl));\r\n        return lbl;\r\n    }\r\n\r\n    public void inLbl(MouseEvent e, Label lbl) {\r\n        var bnd = lbl.getBoundsInParent();\r\n        if (bnd.contains(e.getX(), e.getY())) {\r\n            System.out.println(""Inside label."");\r\n        }\r\n    }\r\n\r\n    public void outLbl(MouseEvent e, Label lbl) {\r\n        var bnd = lbl.getBoundsInParent();\r\n        if (!bnd.contains(e.getX(), e.getY())) {\r\n            System.out.println(""Outside label."");\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.*;\r\nimport javafx.scene.*;\r\nimport javafx.scene.control.*;\r\nimport javafx.scene.layout.*;\r\nimport javafx.stage.*;\r\n\r\npublic class MyGridPanes extends Application {\r\n    @Override\r\n    public void start(Stage stg) {\r\n        var col = new ColumnConstraints();\r\n        col.setMinWidth(Region.USE_PREF_SIZE);\r\n        col.setHgrow(Priority.ALWAYS);\r\n\r\n        var g1 = mkGp(""One two three"", col);\r\n        var g2 = mkGp(""Four five six seven"", col);\r\n\r\n        var t1 = new TitledPane(""Top"", g1);\r\n        var t2 = new TitledPane(""Bottom"", g2);\r\n        t1.setCollapsible(false);\r\n        t2.setCollapsible(false);\r\n\r\n        var scn = new Scene(new VBox(t1, t2), 400, 200);\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n\r\n    public GridPane mkGp(String txt, ColumnConstraints col) {\r\n        var gp = new GridPane();\r\n        var lbl = new Label(txt);\r\n        var fld = new TextField();\r\n        gp.add\r\n""]",0,1
